LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
29.0,GAS,10,Toro Rosso,6,78.09,True,20.442,36.702,20.946,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
30.0,GAS,10,Toro Rosso,6,78.302,False,20.483,36.772,21.047,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
31.0,GAS,10,Toro Rosso,6,78.263,False,20.516,36.747,21.0,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
32.0,GAS,10,Toro Rosso,6,78.63,False,20.458,37.073,21.099,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
33.0,GAS,10,Toro Rosso,6,78.275,False,20.463,36.803,21.009,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
34.0,GAS,10,Toro Rosso,6,78.69,False,20.561,37.087,21.042,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
35.0,GAS,10,Toro Rosso,6,78.59,False,20.552,37.008,21.03,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
36.0,GAS,10,Toro Rosso,6,79.048,False,20.504,37.156,21.388,HYPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
37.0,GAS,10,Toro Rosso,10,96.516,False,20.891,37.485,38.14,HYPERSOFT,0 days 00:55:41.127000,0 days 00:56:05.315000,24.188,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
38.0,GAS,10,Toro Rosso,10,80.582,False,22.982,36.619,20.981,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
39.0,GAS,10,Toro Rosso,10,78.239,False,20.426,36.946,20.867,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
40.0,GAS,10,Toro Rosso,10,77.85,True,20.359,36.348,21.143,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
41.0,GAS,10,Toro Rosso,10,79.021,False,20.645,36.951,21.425,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
42.0,GAS,10,Toro Rosso,10,78.996,False,20.782,37.076,21.138,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
43.0,GAS,10,Toro Rosso,10,79.318,False,21.208,37.045,21.065,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
44.0,GAS,10,Toro Rosso,10,78.772,False,20.712,36.799,21.261,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
45.0,GAS,10,Toro Rosso,10,78.73,False,20.659,36.726,21.345,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
46.0,GAS,10,Toro Rosso,10,78.705,False,20.805,36.853,21.047,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
47.0,GAS,10,Toro Rosso,9,79.13,False,20.712,37.116,21.302,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
48.0,GAS,10,Toro Rosso,9,77.276,True,20.247,36.242,20.787,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
49.0,GAS,10,Toro Rosso,9,77.694,False,20.349,36.414,20.931,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
50.0,GAS,10,Toro Rosso,8,79.016,False,20.423,36.531,22.062,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
51.0,GAS,10,Toro Rosso,8,81.447,False,21.911,37.708,21.828,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
52.0,GAS,10,Toro Rosso,7,79.452,False,21.209,37.091,21.152,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
53.0,GAS,10,Toro Rosso,7,77.758,False,20.457,36.305,20.996,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
54.0,GAS,10,Toro Rosso,7,77.796,False,20.735,36.186,20.875,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
55.0,GAS,10,Toro Rosso,7,77.435,False,20.302,36.249,20.884,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
56.0,GAS,10,Toro Rosso,7,77.278,False,20.245,36.167,20.866,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
57.0,GAS,10,Toro Rosso,7,77.311,False,20.314,36.246,20.751,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
58.0,GAS,10,Toro Rosso,7,77.599,False,20.369,36.362,20.868,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
59.0,GAS,10,Toro Rosso,7,77.254,True,20.316,36.017,20.921,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
60.0,GAS,10,Toro Rosso,7,77.639,False,20.302,36.293,21.044,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
61.0,GAS,10,Toro Rosso,7,77.777,False,20.272,36.447,21.058,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
62.0,GAS,10,Toro Rosso,7,77.432,False,20.42,36.238,20.774,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
63.0,GAS,10,Toro Rosso,7,77.51,False,20.338,36.23,20.942,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
64.0,GAS,10,Toro Rosso,7,77.442,False,20.224,36.333,20.885,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
65.0,GAS,10,Toro Rosso,7,77.136,True,20.119,36.157,20.86,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
66.0,GAS,10,Toro Rosso,7,77.309,False,20.124,36.283,20.902,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
67.0,GAS,10,Toro Rosso,7,77.288,False,20.205,36.243,20.84,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
68.0,GAS,10,Toro Rosso,7,77.099,True,20.188,35.997,20.914,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
69.0,GAS,10,Toro Rosso,7,77.241,False,20.229,36.112,20.9,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
70.0,GAS,10,Toro Rosso,7,77.397,False,20.12,36.396,20.881,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
71.0,GAS,10,Toro Rosso,7,77.659,False,20.253,36.513,20.893,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
72.0,GAS,10,Toro Rosso,7,89.53,False,20.309,37.14,32.081,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
73.0,GAS,10,Toro Rosso,7,102.394,False,26.264,49.513,26.617,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
74.0,GAS,10,Toro Rosso,7,79.673,False,21.688,36.775,21.21,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
75.0,GAS,10,Toro Rosso,7,78.406,False,20.686,36.438,21.282,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
76.0,GAS,10,Toro Rosso,7,78.724,False,20.63,36.726,21.368,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
77.0,GAS,10,Toro Rosso,7,78.505,False,20.463,36.771,21.271,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
78.0,GAS,10,Toro Rosso,7,79.179,False,20.77,37.067,21.342,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
1.0,PER,11,Force India,9,90.842,False,0.0,39.752,22.177,,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
2.0,PER,11,Force India,9,80.609,True,21.487,37.484,21.638,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
3.0,PER,11,Force India,9,79.711,True,21.237,37.236,21.238,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
4.0,PER,11,Force India,9,79.563,True,21.284,37.04,21.239,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
5.0,PER,11,Force India,9,79.376,True,21.163,36.883,21.33,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
6.0,PER,11,Force India,9,79.588,False,21.145,37.149,21.294,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
7.0,PER,11,Force India,9,79.654,False,21.098,37.132,21.424,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
8.0,PER,11,Force India,9,79.475,False,21.137,37.036,21.302,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
9.0,PER,11,Force India,9,79.04,True,20.943,36.838,21.259,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
10.0,PER,11,Force India,9,78.93,True,20.889,36.987,21.054,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
11.0,PER,11,Force India,9,79.175,False,20.867,37.011,21.297,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
12.0,PER,11,Force India,9,79.067,False,20.969,36.862,21.236,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
13.0,PER,11,Force India,9,79.495,False,21.092,37.078,21.325,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
14.0,PER,11,Force India,9,79.668,False,20.865,37.319,21.484,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
15.0,PER,11,Force India,9,80.311,False,21.143,37.448,21.72,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
16.0,PER,11,Force India,8,80.884,False,21.338,37.742,21.804,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
17.0,PER,11,Force India,8,78.682,True,20.948,36.626,21.108,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
18.0,PER,11,Force India,8,78.379,True,20.604,36.628,21.147,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
19.0,PER,11,Force India,7,79.143,False,20.8,37.027,21.316,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
20.0,PER,11,Force India,7,79.263,False,20.936,37.046,21.281,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
21.0,PER,11,Force India,14,100.898,False,20.809,36.941,43.148,HYPERSOFT,0 days 00:34:40.650000,0 days 00:35:09.919000,29.269,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
22.0,PER,11,Force India,15,81.571,False,23.309,37.166,21.096,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
23.0,PER,11,Force India,15,78.373,True,20.764,36.656,20.953,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
24.0,PER,11,Force India,15,77.546,True,20.49,36.31,20.746,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
25.0,PER,11,Force India,15,77.869,False,20.721,36.319,20.829,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
26.0,PER,11,Force India,15,78.157,False,20.699,36.489,20.969,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
27.0,PER,11,Force India,15,78.206,False,20.679,36.475,21.052,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
28.0,PER,11,Force India,15,78.708,False,20.992,36.662,21.054,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
29.0,PER,11,Force India,15,78.896,False,20.653,36.872,21.371,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
30.0,PER,11,Force India,15,79.886,False,21.37,37.138,21.378,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
31.0,PER,11,Force India,15,80.099,False,21.245,37.362,21.492,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
32.0,PER,11,Force India,15,79.879,False,21.071,37.118,21.69,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
33.0,PER,11,Force India,15,80.145,False,21.438,37.115,21.592,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
34.0,PER,11,Force India,15,79.297,False,21.002,36.878,21.417,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
35.0,PER,11,Force India,15,80.077,False,21.147,37.315,21.615,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
36.0,PER,11,Force India,15,79.959,False,21.067,37.301,21.591,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
37.0,PER,11,Force India,15,79.953,False,21.224,37.297,21.432,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
38.0,PER,11,Force India,15,80.168,False,21.184,37.447,21.537,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
39.0,PER,11,Force India,15,80.424,False,21.418,37.429,21.577,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
40.0,PER,11,Force India,15,80.245,False,21.381,37.324,21.54,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
41.0,PER,11,Force India,15,79.137,False,20.849,37.035,21.253,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
42.0,PER,11,Force India,15,79.984,False,21.023,37.331,21.63,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
43.0,PER,11,Force India,15,79.578,False,20.952,37.233,21.393,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
44.0,PER,11,Force India,15,80.346,False,21.125,37.751,21.47,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
45.0,PER,11,Force India,15,80.231,False,21.127,37.637,21.467,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
46.0,PER,11,Force India,15,80.303,False,21.385,37.606,21.312,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
47.0,PER,11,Force India,15,79.284,False,20.934,37.247,21.103,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
48.0,PER,11,Force India,15,79.329,False,20.912,37.228,21.189,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
49.0,PER,11,Force India,15,78.915,False,20.647,37.071,21.197,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
50.0,PER,11,Force India,15,79.219,False,20.804,37.257,21.158,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
51.0,PER,11,Force India,15,78.646,False,20.821,36.711,21.114,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
52.0,PER,11,Force India,15,79.088,False,20.727,36.942,21.419,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
53.0,PER,11,Force India,14,79.282,False,21.259,36.779,21.244,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
54.0,PER,11,Force India,14,78.719,False,20.882,36.789,21.048,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
55.0,PER,11,Force India,14,78.738,False,20.733,36.718,21.287,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
56.0,PER,11,Force India,14,78.892,False,20.863,36.972,21.057,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
57.0,PER,11,Force India,14,78.438,False,20.75,36.631,21.057,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
58.0,PER,11,Force India,14,78.453,False,20.565,36.802,21.086,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
59.0,PER,11,Force India,14,78.209,False,20.631,36.515,21.063,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
60.0,PER,11,Force India,14,78.347,False,20.553,36.835,20.959,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
61.0,PER,11,Force India,14,77.949,False,20.449,36.579,20.921,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
62.0,PER,11,Force India,14,77.942,False,20.558,36.454,20.93,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
63.0,PER,11,Force India,14,77.785,False,20.412,36.496,20.877,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
64.0,PER,11,Force India,14,78.413,False,20.5,36.774,21.139,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
65.0,PER,11,Force India,14,78.591,False,20.709,36.923,20.959,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
66.0,PER,11,Force India,14,78.594,False,20.67,36.945,20.979,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
67.0,PER,11,Force India,14,78.221,False,20.772,36.542,20.907,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
68.0,PER,11,Force India,14,78.808,False,20.597,36.951,21.26,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
69.0,PER,11,Force India,14,78.912,False,20.871,36.917,21.124,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
70.0,PER,11,Force India,14,78.535,False,20.712,36.69,21.133,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
71.0,PER,11,Force India,12,81.871,False,20.766,39.243,21.862,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
72.0,PER,11,Force India,12,102.266,False,27.374,47.966,26.926,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
73.0,PER,11,Force India,12,90.456,False,28.939,40.188,21.329,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
74.0,PER,11,Force India,12,79.063,False,20.804,36.807,21.452,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
75.0,PER,11,Force India,12,78.678,False,20.998,36.796,20.884,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
76.0,PER,11,Force India,12,77.98,False,20.548,36.603,20.829,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
77.0,PER,11,Force India,12,78.11,False,20.642,36.573,20.895,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
78.0,PER,11,Force India,12,78.745,False,20.51,36.851,21.384,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
1.0,ALO,14,McLaren,7,88.656,False,0.0,39.109,21.55,,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
2.0,ALO,14,McLaren,7,79.987,True,21.025,37.561,21.401,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
3.0,ALO,14,McLaren,7,79.79,True,20.752,37.677,21.361,HYPERSOFT,,,0.0,20.0,7,Gearbox,2018,GP Monaco,historica,78,1,3.34,19,20
