LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
25.0,HAM,44,Mercedes,5,74.569,False,0 days 00:00:19.011000,0 days 00:00:38.677000,0 days 00:00:16.881000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
26.0,HAM,44,Mercedes,5,74.944,False,0 days 00:00:18.960000,0 days 00:00:39.151000,0 days 00:00:16.833000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
27.0,HAM,44,Mercedes,5,74.425,False,0 days 00:00:18.931000,0 days 00:00:38.716000,0 days 00:00:16.778000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
28.0,HAM,44,Mercedes,4,72.93,True,0 days 00:00:18.690000,0 days 00:00:37.384000,0 days 00:00:16.856000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
29.0,HAM,44,Mercedes,4,73.923,False,0 days 00:00:18.943000,0 days 00:00:38.275000,0 days 00:00:16.705000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
30.0,HAM,44,Mercedes,4,73.49,False,0 days 00:00:18.801000,0 days 00:00:37.943000,0 days 00:00:16.746000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
31.0,HAM,44,Mercedes,4,73.484,False,0 days 00:00:18.724000,0 days 00:00:37.998000,0 days 00:00:16.762000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
32.0,HAM,44,Mercedes,3,73.707,False,0 days 00:00:18.855000,0 days 00:00:38.043000,0 days 00:00:16.809000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
33.0,HAM,44,Mercedes,3,73.524,False,0 days 00:00:18.973000,0 days 00:00:38.096000,0 days 00:00:16.455000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
34.0,HAM,44,Mercedes,3,73.645,False,0 days 00:00:18.882000,0 days 00:00:38.073000,0 days 00:00:16.690000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
35.0,HAM,44,Mercedes,3,73.75,False,0 days 00:00:19.107000,0 days 00:00:38.136000,0 days 00:00:16.507000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
36.0,HAM,44,Mercedes,2,73.12,False,0 days 00:00:18.681000,0 days 00:00:37.818000,0 days 00:00:16.621000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
37.0,HAM,44,Mercedes,2,73.419,False,0 days 00:00:18.790000,0 days 00:00:38.028000,0 days 00:00:16.601000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
38.0,HAM,44,Mercedes,2,73.018,False,0 days 00:00:18.605000,0 days 00:00:37.745000,0 days 00:00:16.668000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
39.0,HAM,44,Mercedes,3,73.593,False,0 days 00:00:18.627000,0 days 00:00:38.076000,0 days 00:00:16.890000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
40.0,HAM,44,Mercedes,2,74.166,False,0 days 00:00:18.696000,0 days 00:00:38.718000,0 days 00:00:16.752000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
41.0,HAM,44,Mercedes,2,73.774,False,0 days 00:00:18.798000,0 days 00:00:38.252000,0 days 00:00:16.724000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
42.0,HAM,44,Mercedes,2,73.774,False,0 days 00:00:18.841000,0 days 00:00:38.262000,0 days 00:00:16.671000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
43.0,HAM,44,Mercedes,2,73.451,False,0 days 00:00:18.668000,0 days 00:00:38.089000,0 days 00:00:16.694000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
44.0,HAM,44,Mercedes,1,73.292,False,0 days 00:00:18.947000,0 days 00:00:37.724000,0 days 00:00:16.621000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
45.0,HAM,44,Mercedes,1,73.076,False,0 days 00:00:18.777000,0 days 00:00:37.680000,0 days 00:00:16.619000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
46.0,HAM,44,Mercedes,1,72.925,True,0 days 00:00:18.661000,0 days 00:00:37.582000,0 days 00:00:16.682000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
47.0,HAM,44,Mercedes,1,72.967,False,0 days 00:00:18.692000,0 days 00:00:37.579000,0 days 00:00:16.696000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
48.0,HAM,44,Mercedes,1,72.808,True,0 days 00:00:18.632000,0 days 00:00:37.580000,0 days 00:00:16.596000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
49.0,HAM,44,Mercedes,1,73.018,False,0 days 00:00:18.657000,0 days 00:00:37.744000,0 days 00:00:16.617000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
50.0,HAM,44,Mercedes,1,72.92,False,0 days 00:00:18.669000,0 days 00:00:37.680000,0 days 00:00:16.571000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
51.0,HAM,44,Mercedes,1,72.319,True,0 days 00:00:18.557000,0 days 00:00:37.151000,0 days 00:00:16.611000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
52.0,HAM,44,Mercedes,1,72.385,False,0 days 00:00:18.636000,0 days 00:00:37.198000,0 days 00:00:16.551000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
53.0,HAM,44,Mercedes,1,72.466,False,0 days 00:00:18.574000,0 days 00:00:37.353000,0 days 00:00:16.539000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
54.0,HAM,44,Mercedes,1,72.204,True,0 days 00:00:18.558000,0 days 00:00:37.135000,0 days 00:00:16.511000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
55.0,HAM,44,Mercedes,1,72.062,True,0 days 00:00:18.463000,0 days 00:00:37.035000,0 days 00:00:16.564000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
56.0,HAM,44,Mercedes,1,72.483,False,0 days 00:00:18.577000,0 days 00:00:37.399000,0 days 00:00:16.507000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
57.0,HAM,44,Mercedes,1,72.2,False,0 days 00:00:18.595000,0 days 00:00:37.047000,0 days 00:00:16.558000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
58.0,HAM,44,Mercedes,1,72.038,True,0 days 00:00:18.561000,0 days 00:00:36.972000,0 days 00:00:16.505000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
59.0,HAM,44,Mercedes,1,72.092,False,0 days 00:00:18.495000,0 days 00:00:37.047000,0 days 00:00:16.550000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
60.0,HAM,44,Mercedes,1,71.91,True,0 days 00:00:18.474000,0 days 00:00:36.840000,0 days 00:00:16.596000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
61.0,HAM,44,Mercedes,1,71.917,False,0 days 00:00:18.461000,0 days 00:00:36.910000,0 days 00:00:16.546000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
62.0,HAM,44,Mercedes,1,72.018,False,0 days 00:00:18.380000,0 days 00:00:37.052000,0 days 00:00:16.586000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
63.0,HAM,44,Mercedes,1,72.136,False,0 days 00:00:18.459000,0 days 00:00:37.140000,0 days 00:00:16.537000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
64.0,HAM,44,Mercedes,1,72.181,False,0 days 00:00:18.465000,0 days 00:00:37.178000,0 days 00:00:16.538000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
65.0,HAM,44,Mercedes,1,72.215,False,0 days 00:00:18.403000,0 days 00:00:37.471000,0 days 00:00:16.341000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
66.0,HAM,44,Mercedes,1,72.414,False,0 days 00:00:18.738000,0 days 00:00:37.170000,0 days 00:00:16.506000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
67.0,HAM,44,Mercedes,1,72.371,False,0 days 00:00:18.536000,0 days 00:00:37.464000,0 days 00:00:16.371000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
68.0,HAM,44,Mercedes,1,72.912,False,0 days 00:00:19.056000,0 days 00:00:37.188000,0 days 00:00:16.668000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
69.0,HAM,44,Mercedes,1,72.104,False,0 days 00:00:18.423000,0 days 00:00:37.099000,0 days 00:00:16.582000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
70.0,HAM,44,Mercedes,1,71.795,True,0 days 00:00:18.388000,0 days 00:00:36.713000,0 days 00:00:16.694000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
71.0,HAM,44,Mercedes,1,72.031,False,0 days 00:00:18.416000,0 days 00:00:37.031000,0 days 00:00:16.584000,MEDIUM,,,0.0,1.0,1,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
1.0,VER,33,Red Bull Racing,5,80.187,False,,0 days 00:00:39.316000,0 days 00:00:16.995000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
2.0,VER,33,Red Bull Racing,5,74.517,True,0 days 00:00:19.279000,0 days 00:00:38.574000,0 days 00:00:16.664000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
3.0,VER,33,Red Bull Racing,4,74.036,True,0 days 00:00:18.886000,0 days 00:00:38.547000,0 days 00:00:16.603000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
4.0,VER,33,Red Bull Racing,3,73.997,True,0 days 00:00:19.233000,0 days 00:00:38.072000,0 days 00:00:16.692000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
5.0,VER,33,Red Bull Racing,3,74.393,False,0 days 00:00:18.981000,0 days 00:00:38.551000,0 days 00:00:16.861000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
6.0,VER,33,Red Bull Racing,3,74.311,False,0 days 00:00:19.100000,0 days 00:00:38.462000,0 days 00:00:16.749000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
7.0,VER,33,Red Bull Racing,3,74.384,False,0 days 00:00:19.211000,0 days 00:00:38.471000,0 days 00:00:16.702000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
8.0,VER,33,Red Bull Racing,3,74.94,False,0 days 00:00:19.246000,0 days 00:00:38.656000,0 days 00:00:17.038000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
9.0,VER,33,Red Bull Racing,3,74.082,False,0 days 00:00:18.932000,0 days 00:00:38.426000,0 days 00:00:16.724000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
10.0,VER,33,Red Bull Racing,2,74.288,False,0 days 00:00:19.100000,0 days 00:00:38.157000,0 days 00:00:17.031000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
11.0,VER,33,Red Bull Racing,2,74.216,False,0 days 00:00:19.072000,0 days 00:00:38.084000,0 days 00:00:17.060000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
12.0,VER,33,Red Bull Racing,2,73.949,True,0 days 00:00:19.065000,0 days 00:00:37.861000,0 days 00:00:17.023000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
13.0,VER,33,Red Bull Racing,2,74.025,False,0 days 00:00:19.200000,0 days 00:00:37.834000,0 days 00:00:16.991000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
14.0,VER,33,Red Bull Racing,2,74.214,False,0 days 00:00:19.023000,0 days 00:00:38.131000,0 days 00:00:17.060000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
15.0,VER,33,Red Bull Racing,2,73.856,True,0 days 00:00:18.914000,0 days 00:00:37.893000,0 days 00:00:17.049000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
16.0,VER,33,Red Bull Racing,2,73.906,False,0 days 00:00:19.001000,0 days 00:00:37.933000,0 days 00:00:16.972000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
17.0,VER,33,Red Bull Racing,2,74.477,False,0 days 00:00:19.033000,0 days 00:00:38.435000,0 days 00:00:17.009000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
18.0,VER,33,Red Bull Racing,2,73.599,True,0 days 00:00:18.945000,0 days 00:00:37.778000,0 days 00:00:16.876000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
19.0,VER,33,Red Bull Racing,1,73.737,False,0 days 00:00:18.969000,0 days 00:00:37.855000,0 days 00:00:16.913000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
20.0,VER,33,Red Bull Racing,1,73.429,True,0 days 00:00:18.895000,0 days 00:00:37.662000,0 days 00:00:16.872000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
21.0,VER,33,Red Bull Racing,1,73.745,False,0 days 00:00:18.967000,0 days 00:00:37.920000,0 days 00:00:16.858000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
22.0,VER,33,Red Bull Racing,1,73.652,False,0 days 00:00:18.848000,0 days 00:00:37.922000,0 days 00:00:16.882000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
23.0,VER,33,Red Bull Racing,1,73.815,False,0 days 00:00:18.840000,0 days 00:00:38.131000,0 days 00:00:16.844000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
24.0,VER,33,Red Bull Racing,1,73.709,False,0 days 00:00:18.837000,0 days 00:00:37.923000,0 days 00:00:16.949000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
25.0,VER,33,Red Bull Racing,1,74.005,False,0 days 00:00:18.923000,0 days 00:00:38.123000,0 days 00:00:16.959000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
26.0,VER,33,Red Bull Racing,1,73.961,False,0 days 00:00:18.945000,0 days 00:00:38.046000,0 days 00:00:16.970000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
27.0,VER,33,Red Bull Racing,1,73.628,False,0 days 00:00:18.912000,0 days 00:00:37.840000,0 days 00:00:16.876000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
28.0,VER,33,Red Bull Racing,1,73.586,False,0 days 00:00:18.930000,0 days 00:00:37.842000,0 days 00:00:16.814000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
29.0,VER,33,Red Bull Racing,1,73.552,False,0 days 00:00:18.844000,0 days 00:00:37.785000,0 days 00:00:16.923000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
30.0,VER,33,Red Bull Racing,1,73.289,True,0 days 00:00:18.880000,0 days 00:00:37.504000,0 days 00:00:16.905000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
31.0,VER,33,Red Bull Racing,1,73.245,True,0 days 00:00:18.875000,0 days 00:00:37.509000,0 days 00:00:16.861000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
32.0,VER,33,Red Bull Racing,1,73.686,False,0 days 00:00:18.845000,0 days 00:00:37.869000,0 days 00:00:16.972000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
33.0,VER,33,Red Bull Racing,1,73.709,False,0 days 00:00:18.966000,0 days 00:00:37.796000,0 days 00:00:16.947000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
34.0,VER,33,Red Bull Racing,1,74.408,False,0 days 00:00:18.958000,0 days 00:00:38.263000,0 days 00:00:17.187000,SUPERSOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
35.0,VER,33,Red Bull Racing,1,77.807,False,0 days 00:00:18.990000,0 days 00:00:38.297000,0 days 00:00:20.520000,SUPERSOFT,0 days 01:16:39.259000,0 days 01:17:02.409000,23.15,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
36.0,VER,33,Red Bull Racing,3,90.774,False,0 days 00:00:36.795000,0 days 00:00:37.367000,0 days 00:00:16.612000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
37.0,VER,33,Red Bull Racing,3,72.678,True,0 days 00:00:18.761000,0 days 00:00:37.245000,0 days 00:00:16.672000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
38.0,VER,33,Red Bull Racing,3,72.143,True,0 days 00:00:18.701000,0 days 00:00:36.901000,0 days 00:00:16.541000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
39.0,VER,33,Red Bull Racing,2,72.656,False,0 days 00:00:18.554000,0 days 00:00:37.514000,0 days 00:00:16.588000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
40.0,VER,33,Red Bull Racing,1,72.348,False,0 days 00:00:18.638000,0 days 00:00:37.152000,0 days 00:00:16.558000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
41.0,VER,33,Red Bull Racing,1,73.65,False,0 days 00:00:19.089000,0 days 00:00:37.662000,0 days 00:00:16.899000,SOFT,,,0.0,2.0,5,Finished,2018,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
