LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
11.0,VET,5,Ferrari,1,108.495,True,0 days 00:00:31.643000,0 days 00:00:47.665000,0 days 00:00:29.187000,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
12.0,VET,5,Ferrari,1,108.663,False,0 days 00:00:31.555000,0 days 00:00:47.841000,0 days 00:00:29.267000,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
13.0,VET,5,Ferrari,1,108.732,False,0 days 00:00:31.568000,0 days 00:00:47.809000,0 days 00:00:29.355000,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
14.0,VET,5,Ferrari,1,108.748,False,0 days 00:00:31.700000,0 days 00:00:47.753000,0 days 00:00:29.295000,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
15.0,VET,5,Ferrari,1,108.679,False,0 days 00:00:31.722000,0 days 00:00:47.694000,0 days 00:00:29.263000,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
16.0,VET,5,Ferrari,1,108.399,True,0 days 00:00:31.517000,0 days 00:00:47.604000,0 days 00:00:29.278000,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
17.0,VET,5,Ferrari,1,108.667,False,0 days 00:00:31.702000,0 days 00:00:47.632000,0 days 00:00:29.333000,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
18.0,VET,5,Ferrari,1,108.6,False,0 days 00:00:31.548000,0 days 00:00:47.848000,0 days 00:00:29.204000,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
19.0,VET,5,Ferrari,1,108.933,False,0 days 00:00:31.682000,0 days 00:00:48.015000,0 days 00:00:29.236000,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
20.0,VET,5,Ferrari,1,108.781,False,0 days 00:00:31.581000,0 days 00:00:47.934000,0 days 00:00:29.266000,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
21.0,VET,5,Ferrari,1,108.71,False,0 days 00:00:31.494000,0 days 00:00:47.932000,0 days 00:00:29.284000,SUPERSOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
22.0,VET,5,Ferrari,1,112.901,False,0 days 00:00:31.622000,0 days 00:00:47.804000,0 days 00:00:33.475000,SUPERSOFT,0 days 01:02:33.922000,0 days 01:02:56.048000,22.126,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
23.0,VET,5,Ferrari,1,119.728,False,0 days 00:00:44.663000,0 days 00:00:46.263000,0 days 00:00:28.802000,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
24.0,VET,5,Ferrari,1,106.743,True,0 days 00:00:31.384000,0 days 00:00:46.496000,0 days 00:00:28.863000,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
25.0,VET,5,Ferrari,1,106.644,True,0 days 00:00:31.307000,0 days 00:00:46.518000,0 days 00:00:28.819000,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
26.0,VET,5,Ferrari,1,107.027,False,0 days 00:00:31.364000,0 days 00:00:46.641000,0 days 00:00:29.022000,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
27.0,VET,5,Ferrari,1,107.052,False,0 days 00:00:31.298000,0 days 00:00:46.749000,0 days 00:00:29.005000,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
28.0,VET,5,Ferrari,1,106.937,False,0 days 00:00:31.205000,0 days 00:00:46.837000,0 days 00:00:28.895000,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
29.0,VET,5,Ferrari,1,106.972,False,0 days 00:00:31.286000,0 days 00:00:46.708000,0 days 00:00:28.978000,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
30.0,VET,5,Ferrari,1,106.975,False,0 days 00:00:31.244000,0 days 00:00:46.752000,0 days 00:00:28.979000,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
31.0,VET,5,Ferrari,1,107.134,False,0 days 00:00:31.378000,0 days 00:00:46.801000,0 days 00:00:28.955000,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
32.0,VET,5,Ferrari,1,107.168,False,0 days 00:00:31.265000,0 days 00:00:46.856000,0 days 00:00:29.047000,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
33.0,VET,5,Ferrari,1,107.016,False,0 days 00:00:31.267000,0 days 00:00:46.801000,0 days 00:00:28.948000,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
34.0,VET,5,Ferrari,1,107.402,False,0 days 00:00:31.175000,0 days 00:00:47.294000,0 days 00:00:28.933000,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
35.0,VET,5,Ferrari,1,107.39,False,0 days 00:00:31.063000,0 days 00:00:47.599000,0 days 00:00:28.728000,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
36.0,VET,5,Ferrari,1,107.345,False,0 days 00:00:31.102000,0 days 00:00:47.316000,0 days 00:00:28.927000,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
37.0,VET,5,Ferrari,1,106.949,False,0 days 00:00:31.208000,0 days 00:00:46.684000,0 days 00:00:29.057000,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
38.0,VET,5,Ferrari,1,106.783,False,0 days 00:00:31.207000,0 days 00:00:46.713000,0 days 00:00:28.863000,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
39.0,VET,5,Ferrari,1,106.734,False,0 days 00:00:31.219000,0 days 00:00:46.603000,0 days 00:00:28.912000,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
40.0,VET,5,Ferrari,1,107.218,False,0 days 00:00:31.231000,0 days 00:00:47.030000,0 days 00:00:28.957000,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
41.0,VET,5,Ferrari,1,107.092,False,0 days 00:00:31.153000,0 days 00:00:46.732000,0 days 00:00:29.207000,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
42.0,VET,5,Ferrari,1,107.599,False,0 days 00:00:31.545000,0 days 00:00:47.006000,0 days 00:00:29.048000,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
43.0,VET,5,Ferrari,1,107.615,False,0 days 00:00:31.451000,0 days 00:00:47.043000,0 days 00:00:29.121000,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
44.0,VET,5,Ferrari,1,109.749,False,0 days 00:00:31.392000,0 days 00:00:47.752000,0 days 00:00:30.605000,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,HAM,44,Mercedes,5,151.397,False,,0 days 00:01:11.064000,0 days 00:00:46.124000,,0 days 00:21:01.945000,0 days 00:21:21.336000,19.391,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
2.0,HAM,44,Mercedes,2,0.0,False,0 days 00:00:58.821000,0 days 00:01:16.917000,0 days 00:00:44.280000,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
3.0,HAM,44,Mercedes,2,0.0,False,0 days 00:00:53.737000,0 days 00:01:14.217000,0 days 00:00:42.772000,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
4.0,HAM,44,Mercedes,2,0.0,False,0 days 00:00:49.771000,0 days 00:01:14.097000,0 days 00:00:56.791000,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
5.0,HAM,44,Mercedes,2,109.718,True,0 days 00:00:31.378000,0 days 00:00:48.890000,0 days 00:00:29.450000,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
6.0,HAM,44,Mercedes,2,109.497,True,0 days 00:00:31.618000,0 days 00:00:48.523000,0 days 00:00:29.356000,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
7.0,HAM,44,Mercedes,2,109.02,True,0 days 00:00:31.592000,0 days 00:00:48.074000,0 days 00:00:29.354000,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
8.0,HAM,44,Mercedes,2,108.834,True,0 days 00:00:31.520000,0 days 00:00:48.070000,0 days 00:00:29.244000,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
9.0,HAM,44,Mercedes,2,109.143,False,0 days 00:00:31.723000,0 days 00:00:48.014000,0 days 00:00:29.406000,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
10.0,HAM,44,Mercedes,2,109.179,False,0 days 00:00:31.660000,0 days 00:00:48.141000,0 days 00:00:29.378000,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
11.0,HAM,44,Mercedes,2,108.977,False,0 days 00:00:31.663000,0 days 00:00:47.884000,0 days 00:00:29.430000,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
12.0,HAM,44,Mercedes,2,108.665,True,0 days 00:00:31.607000,0 days 00:00:47.755000,0 days 00:00:29.303000,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
13.0,HAM,44,Mercedes,2,108.742,False,0 days 00:00:31.459000,0 days 00:00:47.873000,0 days 00:00:29.410000,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
14.0,HAM,44,Mercedes,2,108.939,False,0 days 00:00:31.549000,0 days 00:00:48.054000,0 days 00:00:29.336000,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
15.0,HAM,44,Mercedes,2,108.479,True,0 days 00:00:31.618000,0 days 00:00:47.586000,0 days 00:00:29.275000,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
16.0,HAM,44,Mercedes,2,108.208,True,0 days 00:00:31.486000,0 days 00:00:47.487000,0 days 00:00:29.235000,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
17.0,HAM,44,Mercedes,2,108.448,False,0 days 00:00:31.527000,0 days 00:00:47.632000,0 days 00:00:29.289000,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
18.0,HAM,44,Mercedes,2,108.706,False,0 days 00:00:31.602000,0 days 00:00:47.801000,0 days 00:00:29.303000,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
19.0,HAM,44,Mercedes,2,108.739,False,0 days 00:00:31.621000,0 days 00:00:47.847000,0 days 00:00:29.271000,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
20.0,HAM,44,Mercedes,2,108.736,False,0 days 00:00:31.550000,0 days 00:00:47.849000,0 days 00:00:29.337000,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
21.0,HAM,44,Mercedes,2,113.411,False,0 days 00:00:31.499000,0 days 00:00:48.179000,0 days 00:00:33.733000,SUPERSOFT,0 days 01:00:48.913000,0 days 01:01:11.181000,22.268,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
22.0,HAM,44,Mercedes,3,119.902,False,0 days 00:00:44.885000,0 days 00:00:46.211000,0 days 00:00:28.806000,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
23.0,HAM,44,Mercedes,2,106.721,True,0 days 00:00:30.653000,0 days 00:00:47.116000,0 days 00:00:28.952000,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
24.0,HAM,44,Mercedes,2,106.902,False,0 days 00:00:31.156000,0 days 00:00:46.762000,0 days 00:00:28.984000,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
25.0,HAM,44,Mercedes,2,106.856,False,0 days 00:00:31.216000,0 days 00:00:46.632000,0 days 00:00:29.008000,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
26.0,HAM,44,Mercedes,2,107.958,False,0 days 00:00:31.150000,0 days 00:00:47.632000,0 days 00:00:29.176000,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
27.0,HAM,44,Mercedes,2,107.687,False,0 days 00:00:31.245000,0 days 00:00:47.257000,0 days 00:00:29.185000,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
28.0,HAM,44,Mercedes,2,107.565,False,0 days 00:00:31.219000,0 days 00:00:47.263000,0 days 00:00:29.083000,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
29.0,HAM,44,Mercedes,2,107.403,False,0 days 00:00:31.333000,0 days 00:00:46.990000,0 days 00:00:29.080000,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
30.0,HAM,44,Mercedes,2,107.096,False,0 days 00:00:31.306000,0 days 00:00:46.650000,0 days 00:00:29.140000,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
31.0,HAM,44,Mercedes,2,107.317,False,0 days 00:00:31.316000,0 days 00:00:46.969000,0 days 00:00:29.032000,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
32.0,HAM,44,Mercedes,2,107.046,False,0 days 00:00:31.262000,0 days 00:00:46.694000,0 days 00:00:29.090000,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
33.0,HAM,44,Mercedes,2,107.341,False,0 days 00:00:31.439000,0 days 00:00:46.887000,0 days 00:00:29.015000,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
34.0,HAM,44,Mercedes,2,107.223,False,0 days 00:00:31.420000,0 days 00:00:46.713000,0 days 00:00:29.090000,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
35.0,HAM,44,Mercedes,2,107.283,False,0 days 00:00:31.293000,0 days 00:00:46.897000,0 days 00:00:29.093000,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
36.0,HAM,44,Mercedes,2,107.397,False,0 days 00:00:31.201000,0 days 00:00:47.193000,0 days 00:00:29.003000,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
37.0,HAM,44,Mercedes,2,107.588,False,0 days 00:00:31.139000,0 days 00:00:47.269000,0 days 00:00:29.180000,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
38.0,HAM,44,Mercedes,2,107.607,False,0 days 00:00:31.241000,0 days 00:00:47.274000,0 days 00:00:29.092000,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
39.0,HAM,44,Mercedes,2,107.08,False,0 days 00:00:30.869000,0 days 00:00:46.949000,0 days 00:00:29.262000,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
40.0,HAM,44,Mercedes,2,107.974,False,0 days 00:00:31.670000,0 days 00:00:47.180000,0 days 00:00:29.124000,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
41.0,HAM,44,Mercedes,2,108.055,False,0 days 00:00:31.544000,0 days 00:00:47.235000,0 days 00:00:29.276000,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
42.0,HAM,44,Mercedes,2,108.629,False,0 days 00:00:31.780000,0 days 00:00:47.577000,0 days 00:00:29.272000,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
43.0,HAM,44,Mercedes,2,108.86,False,0 days 00:00:31.657000,0 days 00:00:47.786000,0 days 00:00:29.417000,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
44.0,HAM,44,Mercedes,2,109.806,False,0 days 00:00:31.871000,0 days 00:00:48.045000,0 days 00:00:29.890000,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,VER,33,Red Bull Racing,8,154.928,False,,0 days 00:01:14.197000,0 days 00:00:46.029000,,0 days 00:21:05.134000,0 days 00:21:24.999000,19.865,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
2.0,VER,33,Red Bull Racing,5,0.0,False,0 days 00:00:58.602000,0 days 00:01:16.308000,0 days 00:00:45.425000,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
3.0,VER,33,Red Bull Racing,5,0.0,False,0 days 00:00:53.343000,0 days 00:01:14.521000,0 days 00:00:42.500000,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
4.0,VER,33,Red Bull Racing,5,0.0,False,0 days 00:00:49.478000,0 days 00:01:13.763000,0 days 00:00:55.379000,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
5.0,VER,33,Red Bull Racing,5,112.189,True,0 days 00:00:31.772000,0 days 00:00:50.661000,0 days 00:00:29.756000,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
6.0,VER,33,Red Bull Racing,5,111.619,True,0 days 00:00:31.570000,0 days 00:00:50.519000,0 days 00:00:29.530000,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
7.0,VER,33,Red Bull Racing,4,110.14,True,0 days 00:00:30.910000,0 days 00:00:49.753000,0 days 00:00:29.477000,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
8.0,VER,33,Red Bull Racing,4,109.993,True,0 days 00:00:31.425000,0 days 00:00:49.112000,0 days 00:00:29.456000,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
9.0,VER,33,Red Bull Racing,4,110.445,False,0 days 00:00:31.199000,0 days 00:00:49.688000,0 days 00:00:29.558000,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
10.0,VER,33,Red Bull Racing,3,108.932,True,0 days 00:00:30.977000,0 days 00:00:48.493000,0 days 00:00:29.462000,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
11.0,VER,33,Red Bull Racing,3,109.575,False,0 days 00:00:31.776000,0 days 00:00:48.314000,0 days 00:00:29.485000,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
12.0,VER,33,Red Bull Racing,3,109.224,False,0 days 00:00:31.775000,0 days 00:00:48.120000,0 days 00:00:29.329000,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
13.0,VER,33,Red Bull Racing,3,109.253,False,0 days 00:00:31.739000,0 days 00:00:48.173000,0 days 00:00:29.341000,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
14.0,VER,33,Red Bull Racing,3,109.377,False,0 days 00:00:31.831000,0 days 00:00:48.129000,0 days 00:00:29.417000,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
15.0,VER,33,Red Bull Racing,3,109.043,False,0 days 00:00:31.716000,0 days 00:00:47.934000,0 days 00:00:29.393000,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
16.0,VER,33,Red Bull Racing,3,109.219,False,0 days 00:00:31.846000,0 days 00:00:47.934000,0 days 00:00:29.439000,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
17.0,VER,33,Red Bull Racing,3,109.287,False,0 days 00:00:31.863000,0 days 00:00:47.782000,0 days 00:00:29.642000,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
18.0,VER,33,Red Bull Racing,3,108.879,True,0 days 00:00:31.676000,0 days 00:00:47.849000,0 days 00:00:29.354000,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
19.0,VER,33,Red Bull Racing,3,108.936,False,0 days 00:00:31.623000,0 days 00:00:47.970000,0 days 00:00:29.343000,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
20.0,VER,33,Red Bull Racing,3,108.937,False,0 days 00:00:31.591000,0 days 00:00:47.910000,0 days 00:00:29.436000,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
21.0,VER,33,Red Bull Racing,3,108.953,False,0 days 00:00:31.710000,0 days 00:00:47.870000,0 days 00:00:29.373000,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
22.0,VER,33,Red Bull Racing,2,109.194,False,0 days 00:00:32.021000,0 days 00:00:47.782000,0 days 00:00:29.391000,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
23.0,VER,33,Red Bull Racing,3,110.278,False,0 days 00:00:31.468000,0 days 00:00:49.374000,0 days 00:00:29.436000,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
24.0,VER,33,Red Bull Racing,3,108.756,True,0 days 00:00:31.647000,0 days 00:00:47.815000,0 days 00:00:29.294000,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
25.0,VER,33,Red Bull Racing,3,108.536,True,0 days 00:00:31.606000,0 days 00:00:47.743000,0 days 00:00:29.187000,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
26.0,VER,33,Red Bull Racing,3,113.013,False,0 days 00:00:31.471000,0 days 00:00:47.786000,0 days 00:00:33.756000,SUPERSOFT,0 days 01:10:08.725000,0 days 01:10:30.975000,22.25,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
27.0,VER,33,Red Bull Racing,3,120.763,False,0 days 00:00:45.072000,0 days 00:00:46.754000,0 days 00:00:28.937000,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
28.0,VER,33,Red Bull Racing,3,107.347,True,0 days 00:00:31.482000,0 days 00:00:46.850000,0 days 00:00:29.015000,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
29.0,VER,33,Red Bull Racing,3,107.273,True,0 days 00:00:31.546000,0 days 00:00:46.741000,0 days 00:00:28.986000,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
