LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
21.0,GAS,10,Toro Rosso,7,75.007,False,19.045,38.796,17.166,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
22.0,GAS,10,Toro Rosso,7,78.958,False,19.242,38.91,20.806,SOFT,0 days 01:00:33.726000,0 days 01:00:56.637000,22.911,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
23.0,GAS,10,Toro Rosso,12,91.507,False,36.086,38.755,16.666,MEDIUM,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
24.0,GAS,10,Toro Rosso,12,73.6,True,18.72,38.083,16.797,MEDIUM,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
25.0,GAS,10,Toro Rosso,11,74.376,False,18.754,38.776,16.846,MEDIUM,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
26.0,GAS,10,Toro Rosso,11,73.682,False,18.909,37.977,16.796,MEDIUM,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
27.0,GAS,10,Toro Rosso,9,74.408,False,18.969,38.522,16.917,MEDIUM,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
28.0,GAS,10,Toro Rosso,8,74.208,False,18.986,38.432,16.79,MEDIUM,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
29.0,GAS,10,Toro Rosso,7,74.013,False,18.915,38.321,16.777,MEDIUM,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
30.0,GAS,10,Toro Rosso,7,74.151,False,18.9,38.38,16.871,MEDIUM,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
31.0,GAS,10,Toro Rosso,7,73.902,False,19.043,37.959,16.9,MEDIUM,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
32.0,GAS,10,Toro Rosso,7,73.605,False,18.98,37.762,16.863,MEDIUM,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
33.0,GAS,10,Toro Rosso,7,73.385,True,18.914,37.707,16.764,MEDIUM,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
34.0,GAS,10,Toro Rosso,7,73.632,False,18.908,37.928,16.796,MEDIUM,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
35.0,GAS,10,Toro Rosso,7,73.986,False,18.829,38.408,16.749,MEDIUM,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
36.0,GAS,10,Toro Rosso,7,73.712,False,18.906,37.9,16.906,MEDIUM,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
37.0,GAS,10,Toro Rosso,7,73.847,False,18.948,38.047,16.852,MEDIUM,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
38.0,GAS,10,Toro Rosso,7,73.593,False,18.915,37.853,16.825,MEDIUM,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
39.0,GAS,10,Toro Rosso,7,73.566,False,18.909,37.784,16.873,MEDIUM,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
40.0,GAS,10,Toro Rosso,7,73.813,False,18.923,37.977,16.913,MEDIUM,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
41.0,GAS,10,Toro Rosso,7,73.69,False,18.871,37.919,16.9,MEDIUM,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
42.0,GAS,10,Toro Rosso,7,73.988,False,18.992,38.164,16.832,MEDIUM,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
43.0,GAS,10,Toro Rosso,7,74.113,False,18.912,38.332,16.869,MEDIUM,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
44.0,GAS,10,Toro Rosso,7,73.759,False,18.872,37.914,16.973,MEDIUM,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
45.0,GAS,10,Toro Rosso,7,74.332,False,18.903,38.358,17.071,MEDIUM,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
46.0,GAS,10,Toro Rosso,7,74.422,False,19.05,38.411,16.961,MEDIUM,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
47.0,GAS,10,Toro Rosso,7,78.104,False,18.972,38.409,20.723,MEDIUM,0 days 01:31:43.154000,0 days 01:32:06.713000,23.559,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
48.0,GAS,10,Toro Rosso,8,91.568,False,36.795,38.004,16.769,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
49.0,GAS,10,Toro Rosso,8,72.928,True,18.87,37.613,16.445,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
50.0,GAS,10,Toro Rosso,7,73.982,False,18.826,38.316,16.84,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
51.0,GAS,10,Toro Rosso,7,75.515,False,20.338,38.441,16.736,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
52.0,GAS,10,Toro Rosso,6,74.165,False,18.759,38.646,16.76,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
53.0,GAS,10,Toro Rosso,6,90.117,False,18.785,51.539,19.793,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
54.0,GAS,10,Toro Rosso,6,102.996,False,25.906,51.719,25.371,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
55.0,GAS,10,Toro Rosso,6,116.893,False,32.014,61.804,23.075,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
56.0,GAS,10,Toro Rosso,6,88.179,False,26.881,43.933,17.365,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
57.0,GAS,10,Toro Rosso,6,78.327,False,20.426,40.596,17.305,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
58.0,GAS,10,Toro Rosso,6,78.442,False,20.188,41.058,17.196,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
59.0,GAS,10,Toro Rosso,6,103.138,False,21.53,58.802,22.806,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
60.0,GAS,10,Toro Rosso,6,75.272,False,19.674,38.933,16.665,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
61.0,GAS,10,Toro Rosso,6,72.996,False,18.849,37.56,16.587,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
62.0,GAS,10,Toro Rosso,6,72.471,True,18.646,37.192,16.633,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
63.0,GAS,10,Toro Rosso,6,72.722,False,18.612,37.453,16.657,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
64.0,GAS,10,Toro Rosso,6,72.613,False,18.685,37.293,16.635,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
65.0,GAS,10,Toro Rosso,6,72.425,True,18.569,37.211,16.645,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
66.0,GAS,10,Toro Rosso,4,84.079,False,18.726,43.178,22.175,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
67.0,GAS,10,Toro Rosso,3,103.834,False,25.096,53.618,25.12,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
68.0,GAS,10,Toro Rosso,3,116.079,False,31.104,58.085,26.89,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
69.0,GAS,10,Toro Rosso,3,137.798,False,31.622,60.174,46.002,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
70.0,GAS,10,Toro Rosso,2,75.25,False,20.589,38.002,16.659,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
71.0,GAS,10,Toro Rosso,2,72.458,False,18.584,37.014,16.86,SOFT,,,0.0,2.0,6,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
1.0,PER,11,Racing Point,15,84.26,False,0.0,41.394,17.13,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
2.0,PER,11,Racing Point,15,76.981,True,19.742,40.195,17.044,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
3.0,PER,11,Racing Point,15,75.984,True,18.833,40.23,16.921,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
4.0,PER,11,Racing Point,16,75.852,True,19.346,39.632,16.874,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
5.0,PER,11,Racing Point,15,75.162,True,18.976,39.221,16.965,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
6.0,PER,11,Racing Point,15,75.378,False,18.969,39.453,16.956,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
7.0,PER,11,Racing Point,16,75.782,False,19.013,39.711,17.058,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
8.0,PER,11,Racing Point,14,76.099,False,19.039,40.065,16.995,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
9.0,PER,11,Racing Point,14,74.825,True,19.148,38.778,16.899,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
10.0,PER,11,Racing Point,14,75.44,False,19.129,39.152,17.159,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
11.0,PER,11,Racing Point,14,75.17,False,19.323,38.673,17.174,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
12.0,PER,11,Racing Point,14,75.184,False,19.379,38.642,17.163,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
13.0,PER,11,Racing Point,14,75.347,False,19.402,38.709,17.236,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
14.0,PER,11,Racing Point,14,75.17,False,19.295,38.704,17.171,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
15.0,PER,11,Racing Point,14,75.097,False,19.18,38.716,17.201,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
16.0,PER,11,Racing Point,14,75.032,False,19.102,38.749,17.181,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
17.0,PER,11,Racing Point,16,78.913,False,19.116,38.753,21.044,SOFT,0 days 00:54:32.313000,0 days 00:54:55.386000,23.073,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
18.0,PER,11,Racing Point,17,91.24,False,36.309,37.883,17.048,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
19.0,PER,11,Racing Point,17,74.009,True,19.223,37.735,17.051,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
20.0,PER,11,Racing Point,17,73.489,True,18.84,37.6,17.049,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
21.0,PER,11,Racing Point,17,74.382,False,18.939,38.439,17.004,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
22.0,PER,11,Racing Point,17,74.412,False,18.999,38.39,17.023,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
23.0,PER,11,Racing Point,17,74.417,False,18.994,38.383,17.04,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
24.0,PER,11,Racing Point,16,74.681,False,19.008,38.851,16.822,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
25.0,PER,11,Racing Point,15,74.196,False,18.868,38.267,17.061,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
26.0,PER,11,Racing Point,15,74.406,False,18.954,38.374,17.078,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
27.0,PER,11,Racing Point,14,74.629,False,19.098,38.456,17.075,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
28.0,PER,11,Racing Point,12,74.562,False,19.086,38.471,17.005,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
29.0,PER,11,Racing Point,11,74.006,False,18.957,38.029,17.02,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
30.0,PER,11,Racing Point,10,74.098,False,19.027,38.06,17.011,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
31.0,PER,11,Racing Point,10,73.938,False,19.045,37.847,17.046,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
32.0,PER,11,Racing Point,10,73.929,False,18.925,38.033,16.971,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
33.0,PER,11,Racing Point,10,73.862,False,18.925,37.988,16.949,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
34.0,PER,11,Racing Point,10,74.145,False,19.006,38.153,16.986,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
35.0,PER,11,Racing Point,10,74.008,False,18.961,38.039,17.008,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
36.0,PER,11,Racing Point,10,73.982,False,19.084,37.935,16.963,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
37.0,PER,11,Racing Point,10,74.261,False,19.112,38.145,17.004,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
38.0,PER,11,Racing Point,10,74.057,False,19.039,37.975,17.043,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
39.0,PER,11,Racing Point,10,74.164,False,19.158,37.959,17.047,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
40.0,PER,11,Racing Point,10,74.064,False,19.045,37.942,17.077,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
41.0,PER,11,Racing Point,10,73.997,False,19.056,37.977,16.964,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
42.0,PER,11,Racing Point,10,74.221,False,19.058,38.128,17.035,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
43.0,PER,11,Racing Point,10,74.216,False,19.066,38.065,17.085,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
44.0,PER,11,Racing Point,10,74.116,False,19.084,38.09,16.942,MEDIUM,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
45.0,PER,11,Racing Point,10,77.62,False,18.976,37.933,20.711,MEDIUM,0 days 01:29:29.399000,0 days 01:29:52.546000,23.147,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
46.0,PER,11,Racing Point,15,90.714,False,36.403,37.571,16.74,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
47.0,PER,11,Racing Point,14,73.192,True,18.594,37.747,16.851,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
48.0,PER,11,Racing Point,14,73.057,True,18.83,37.434,16.793,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
49.0,PER,11,Racing Point,14,73.073,False,18.756,37.434,16.883,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
50.0,PER,11,Racing Point,14,73.253,False,18.884,37.539,16.83,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
51.0,PER,11,Racing Point,14,73.621,False,18.846,38.121,16.654,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
52.0,PER,11,Racing Point,13,74.625,False,18.993,38.853,16.779,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
53.0,PER,11,Racing Point,12,95.239,False,18.852,52.84,23.547,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
54.0,PER,11,Racing Point,11,99.583,False,24.306,49.99,25.287,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
55.0,PER,11,Racing Point,11,112.311,False,28.998,60.561,22.752,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
56.0,PER,11,Racing Point,11,87.494,False,25.791,43.815,17.888,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
57.0,PER,11,Racing Point,11,79.616,False,21.841,39.595,18.18,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
58.0,PER,11,Racing Point,11,79.897,False,21.201,40.647,18.049,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
59.0,PER,11,Racing Point,11,95.47,False,20.759,55.126,19.585,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
60.0,PER,11,Racing Point,12,77.687,False,19.918,40.652,17.117,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
61.0,PER,11,Racing Point,12,75.358,False,18.982,39.422,16.954,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
62.0,PER,11,Racing Point,13,74.569,False,19.027,38.937,16.605,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
63.0,PER,11,Racing Point,12,73.494,False,18.666,37.949,16.879,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
64.0,PER,11,Racing Point,12,72.84,True,18.736,37.32,16.784,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
65.0,PER,11,Racing Point,12,72.98,False,18.716,37.563,16.701,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
66.0,PER,11,Racing Point,10,88.648,False,18.659,47.962,22.027,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
67.0,PER,11,Racing Point,10,99.468,False,24.837,51.054,23.577,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
68.0,PER,11,Racing Point,10,114.95,False,29.499,57.108,28.343,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
69.0,PER,11,Racing Point,10,132.198,False,30.551,60.129,41.518,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
70.0,PER,11,Racing Point,9,76.049,False,20.317,38.736,16.996,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
71.0,PER,11,Racing Point,9,74.038,False,18.895,38.21,16.933,SOFT,,,0.0,9.0,15,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
1.0,LEC,16,Ferrari,11,83.3,False,0.0,40.543,17.442,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
2.0,LEC,16,Ferrari,10,75.127,True,19.449,38.838,16.84,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
3.0,LEC,16,Ferrari,9,74.555,True,19.05,38.863,16.642,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
4.0,LEC,16,Ferrari,9,74.067,True,18.869,38.27,16.928,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
5.0,LEC,16,Ferrari,8,73.958,True,19.018,38.216,16.724,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
6.0,LEC,16,Ferrari,8,74.403,False,18.756,38.972,16.675,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
7.0,LEC,16,Ferrari,7,74.164,False,18.769,38.442,16.953,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
8.0,LEC,16,Ferrari,7,74.384,False,18.927,38.48,16.977,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
9.0,LEC,16,Ferrari,7,74.355,False,18.888,38.831,16.636,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
10.0,LEC,16,Ferrari,6,73.994,False,18.834,38.169,16.991,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
11.0,LEC,16,Ferrari,6,74.306,False,19.094,38.157,17.055,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
12.0,LEC,16,Ferrari,6,73.791,True,18.924,37.897,16.97,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
13.0,LEC,16,Ferrari,6,74.069,False,18.916,38.179,16.974,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
14.0,LEC,16,Ferrari,6,74.173,False,18.896,38.254,17.023,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
15.0,LEC,16,Ferrari,6,73.98,False,18.85,38.15,16.98,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
16.0,LEC,16,Ferrari,6,73.991,False,18.762,38.184,17.045,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
17.0,LEC,16,Ferrari,6,74.016,False,18.864,38.137,17.015,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
18.0,LEC,16,Ferrari,6,74.283,False,18.871,38.325,17.087,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
19.0,LEC,16,Ferrari,6,74.221,False,18.808,38.363,17.05,MEDIUM,,,0.0,18.0,14,Collision,2019,GP São Paulo,historica,71,0,4.31,15,21
