LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
35.0,GAS,10,Toro Rosso,16,109.652,False,52.099,29.304,28.249,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
36.0,GAS,10,Toro Rosso,16,84.92,True,27.883,28.86,28.177,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
37.0,GAS,10,Toro Rosso,16,85.082,False,27.711,28.957,28.414,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
38.0,GAS,10,Toro Rosso,16,85.131,False,27.77,29.187,28.174,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
39.0,GAS,10,Toro Rosso,16,85.396,False,27.802,29.189,28.405,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
40.0,GAS,10,Toro Rosso,16,85.556,False,27.851,29.33,28.375,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
41.0,GAS,10,Toro Rosso,16,85.356,False,27.84,29.044,28.472,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
42.0,GAS,10,Toro Rosso,15,85.278,False,27.79,29.059,28.429,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
43.0,GAS,10,Toro Rosso,14,85.177,False,27.748,29.149,28.28,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
44.0,GAS,10,Toro Rosso,14,87.183,False,27.858,30.252,29.073,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
45.0,GAS,10,Toro Rosso,14,86.839,False,28.667,29.935,28.237,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
46.0,GAS,10,Toro Rosso,14,84.767,True,27.864,28.779,28.124,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
47.0,GAS,10,Toro Rosso,14,84.88,False,27.831,28.869,28.18,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
48.0,GAS,10,Toro Rosso,14,86.035,False,27.845,28.861,29.329,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
49.0,GAS,10,Toro Rosso,15,85.753,False,27.941,29.49,28.322,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
50.0,GAS,10,Toro Rosso,15,85.008,False,27.714,28.954,28.34,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
51.0,GAS,10,Toro Rosso,15,85.18,False,27.915,29.006,28.259,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
52.0,GAS,10,Toro Rosso,15,85.293,False,27.776,29.037,28.48,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
1.0,PER,11,Racing Point,14,122.352,False,0.0,33.092,56.245,,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
2.0,PER,11,Racing Point,13,138.145,True,45.637,46.731,45.777,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
3.0,PER,11,Racing Point,13,120.366,True,46.206,41.504,32.656,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
4.0,PER,11,Racing Point,12,87.999,True,27.811,31.263,28.925,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
5.0,PER,11,Racing Point,12,86.712,True,27.938,30.053,28.721,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
6.0,PER,11,Racing Point,11,86.526,True,27.976,29.661,28.889,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
7.0,PER,11,Racing Point,11,88.13,False,28.149,30.441,29.54,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
8.0,PER,11,Racing Point,10,85.642,True,27.521,29.518,28.603,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
9.0,PER,11,Racing Point,10,85.514,True,27.875,29.19,28.449,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
10.0,PER,11,Racing Point,10,85.635,False,27.762,29.263,28.61,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
11.0,PER,11,Racing Point,10,85.482,True,27.68,29.291,28.511,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
12.0,PER,11,Racing Point,10,86.249,False,28.08,29.546,28.623,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
13.0,PER,11,Racing Point,9,85.943,False,27.653,29.756,28.534,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
14.0,PER,11,Racing Point,9,86.015,False,27.886,29.405,28.724,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
15.0,PER,11,Racing Point,8,85.966,False,27.627,29.712,28.627,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
16.0,PER,11,Racing Point,8,86.031,False,28.308,29.188,28.535,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
17.0,PER,11,Racing Point,8,85.939,False,28.195,29.192,28.552,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
18.0,PER,11,Racing Point,9,86.802,False,28.259,29.789,28.754,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
19.0,PER,11,Racing Point,9,85.75,False,27.8,29.362,28.588,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
20.0,PER,11,Racing Point,9,85.638,False,27.814,29.257,28.567,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
21.0,PER,11,Racing Point,9,85.876,False,27.746,29.474,28.656,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
22.0,PER,11,Racing Point,9,85.564,False,27.686,29.324,28.554,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
23.0,PER,11,Racing Point,9,86.496,False,27.726,29.986,28.784,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
24.0,PER,11,Racing Point,7,85.753,False,27.588,29.597,28.568,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
25.0,PER,11,Racing Point,7,85.91,False,27.974,29.539,28.397,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
26.0,PER,11,Racing Point,7,85.579,False,27.871,29.214,28.494,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
27.0,PER,11,Racing Point,7,85.551,False,27.819,29.217,28.515,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
28.0,PER,11,Racing Point,7,85.185,True,27.721,29.07,28.394,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
29.0,PER,11,Racing Point,7,85.378,False,27.834,29.122,28.422,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
30.0,PER,11,Racing Point,6,85.031,True,27.83,28.84,28.361,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
31.0,PER,11,Racing Point,6,85.249,False,27.827,29.053,28.369,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
32.0,PER,11,Racing Point,6,85.036,False,27.681,28.943,28.412,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
33.0,PER,11,Racing Point,6,85.184,False,27.738,29.057,28.389,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
34.0,PER,11,Racing Point,6,85.018,True,27.777,28.908,28.333,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
35.0,PER,11,Racing Point,6,85.008,True,27.73,28.952,28.326,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
36.0,PER,11,Racing Point,6,84.875,True,27.701,28.83,28.344,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
37.0,PER,11,Racing Point,6,85.039,False,27.764,28.869,28.406,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
38.0,PER,11,Racing Point,6,86.205,False,27.707,28.968,29.53,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
39.0,PER,11,Racing Point,6,89.927,False,27.489,29.386,33.052,SUPERSOFT,0 days 01:16:21.240000,0 days 01:16:46.884000,25.644,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
40.0,PER,11,Racing Point,8,105.488,False,49.027,28.565,27.896,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
41.0,PER,11,Racing Point,8,83.704,True,27.631,28.335,27.738,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
42.0,PER,11,Racing Point,8,83.738,False,27.562,28.317,27.859,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
43.0,PER,11,Racing Point,8,83.529,True,27.209,28.521,27.799,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
44.0,PER,11,Racing Point,8,83.656,False,27.481,28.266,27.909,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
45.0,PER,11,Racing Point,8,83.946,False,27.607,28.49,27.849,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
46.0,PER,11,Racing Point,8,83.81,False,27.656,28.351,27.803,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
47.0,PER,11,Racing Point,8,83.861,False,27.634,28.431,27.796,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
48.0,PER,11,Racing Point,8,84.212,False,27.567,28.766,27.879,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
49.0,PER,11,Racing Point,8,84.499,False,27.767,28.602,28.13,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
50.0,PER,11,Racing Point,8,84.476,False,27.519,28.713,28.244,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
51.0,PER,11,Racing Point,8,84.407,False,27.703,28.765,27.939,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
52.0,PER,11,Racing Point,8,84.511,False,27.709,28.677,28.125,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
53.0,PER,11,Racing Point,8,84.625,False,27.745,28.789,28.091,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,53,0,5.79,11,18
1.0,ALO,14,McLaren,11,119.468,False,0.0,32.665,54.452,,,,0.0,18.0,13,Engine,2018,GP Monza,historica,53,0,5.79,11,18
2.0,ALO,14,McLaren,10,137.507,True,45.79,46.072,45.645,SUPERSOFT,,,0.0,18.0,13,Engine,2018,GP Monza,historica,53,0,5.79,11,18
3.0,ALO,14,McLaren,10,121.731,True,45.469,42.917,33.345,SUPERSOFT,,,0.0,18.0,13,Engine,2018,GP Monza,historica,53,0,5.79,11,18
4.0,ALO,14,McLaren,10,88.817,True,29.698,30.253,28.866,SUPERSOFT,,,0.0,18.0,13,Engine,2018,GP Monza,historica,53,0,5.79,11,18
5.0,ALO,14,McLaren,10,87.095,True,28.282,29.904,28.909,SUPERSOFT,,,0.0,18.0,13,Engine,2018,GP Monza,historica,53,0,5.79,11,18
6.0,ALO,14,McLaren,10,87.009,True,28.264,29.741,29.004,SUPERSOFT,,,0.0,18.0,13,Engine,2018,GP Monza,historica,53,0,5.79,11,18
7.0,ALO,14,McLaren,10,88.291,False,28.544,30.07,29.677,SUPERSOFT,,,0.0,18.0,13,Engine,2018,GP Monza,historica,53,0,5.79,11,18
8.0,ALO,14,McLaren,11,87.534,False,28.674,29.699,29.161,SUPERSOFT,,,0.0,18.0,13,Engine,2018,GP Monza,historica,53,0,5.79,11,18
9.0,ALO,14,McLaren,18,105.377,False,28.314,29.667,47.396,SUPERSOFT,,,0.0,18.0,13,Engine,2018,GP Monza,historica,53,0,5.79,11,18
1.0,LEC,16,Sauber,15,124.247,False,0.0,32.838,57.881,,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
2.0,LEC,16,Sauber,14,138.357,True,45.499,46.836,46.022,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
3.0,LEC,16,Sauber,14,120.528,True,45.743,41.506,33.279,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
4.0,LEC,16,Sauber,13,87.415,True,28.087,29.723,29.605,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
5.0,LEC,16,Sauber,13,86.579,True,28.306,29.41,28.863,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
6.0,LEC,16,Sauber,13,86.556,True,28.238,29.455,28.863,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
7.0,LEC,16,Sauber,13,87.222,False,28.05,29.916,29.256,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
8.0,LEC,16,Sauber,12,87.467,False,28.283,30.131,29.053,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
9.0,LEC,16,Sauber,13,89.165,False,28.626,31.155,29.384,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
10.0,LEC,16,Sauber,14,88.021,False,28.484,30.474,29.063,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
11.0,LEC,16,Sauber,15,87.515,False,28.526,29.993,28.996,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
12.0,LEC,16,Sauber,15,87.248,False,28.167,30.005,29.076,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
13.0,LEC,16,Sauber,15,86.931,False,28.22,29.778,28.933,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
14.0,LEC,16,Sauber,15,86.776,False,28.157,29.693,28.926,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
15.0,LEC,16,Sauber,15,87.006,False,28.28,29.692,29.034,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
16.0,LEC,16,Sauber,15,86.781,False,28.27,29.539,28.972,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
17.0,LEC,16,Sauber,15,87.188,False,28.202,30.014,28.972,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
18.0,LEC,16,Sauber,15,87.014,False,28.246,29.627,29.141,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
19.0,LEC,16,Sauber,15,86.805,False,28.161,29.674,28.97,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
20.0,LEC,16,Sauber,15,86.594,False,28.141,29.763,28.69,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
21.0,LEC,16,Sauber,15,86.581,False,27.971,29.858,28.752,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
22.0,LEC,16,Sauber,15,86.764,False,28.132,29.761,28.871,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
23.0,LEC,16,Sauber,15,86.92,False,28.517,29.585,28.818,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
24.0,LEC,16,Sauber,14,86.648,False,28.226,29.595,28.827,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
25.0,LEC,16,Sauber,14,86.472,True,28.186,29.61,28.676,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
26.0,LEC,16,Sauber,14,86.492,False,28.184,29.472,28.836,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
27.0,LEC,16,Sauber,14,86.229,True,28.163,29.359,28.707,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
28.0,LEC,16,Sauber,14,86.42,False,28.178,29.404,28.838,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
29.0,LEC,16,Sauber,14,86.261,False,28.263,29.303,28.695,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
30.0,LEC,16,Sauber,14,86.36,False,28.15,29.537,28.673,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
31.0,LEC,16,Sauber,14,86.215,True,28.066,29.419,28.73,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
32.0,LEC,16,Sauber,14,86.461,False,28.091,29.643,28.727,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
33.0,LEC,16,Sauber,14,86.472,False,28.137,29.542,28.793,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
34.0,LEC,16,Sauber,15,90.43,False,28.205,29.371,32.854,SOFT,0 days 01:09:46.772000,0 days 01:10:10.852000,24.08,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
35.0,LEC,16,Sauber,15,105.465,False,47.849,29.261,28.355,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
36.0,LEC,16,Sauber,14,85.184,True,27.871,29.117,28.196,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
37.0,LEC,16,Sauber,14,84.843,True,28.245,28.521,28.077,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
38.0,LEC,16,Sauber,14,84.588,True,28.009,28.508,28.071,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
39.0,LEC,16,Sauber,14,84.859,False,28.123,28.603,28.133,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
40.0,LEC,16,Sauber,14,84.759,False,28.093,28.552,28.114,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
41.0,LEC,16,Sauber,14,84.82,False,28.033,28.572,28.215,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
42.0,LEC,16,Sauber,13,84.824,False,28.156,28.597,28.071,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
43.0,LEC,16,Sauber,12,84.757,False,28.127,28.623,28.007,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
44.0,LEC,16,Sauber,12,84.821,False,28.168,28.58,28.073,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
45.0,LEC,16,Sauber,12,84.63,False,28.112,28.517,28.001,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
46.0,LEC,16,Sauber,12,84.995,False,27.977,28.584,28.434,SUPERSOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
