LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
11.0,GAS,10,Toro Rosso,12,87.798,False,0 days 00:00:29.091000,0 days 00:00:29.819000,0 days 00:00:28.888000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
12.0,GAS,10,Toro Rosso,13,87.819,False,0 days 00:00:28.911000,0 days 00:00:30.010000,0 days 00:00:28.898000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
13.0,GAS,10,Toro Rosso,13,86.353,True,0 days 00:00:28.068000,0 days 00:00:29.497000,0 days 00:00:28.788000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
14.0,GAS,10,Toro Rosso,13,86.705,False,0 days 00:00:28.330000,0 days 00:00:29.537000,0 days 00:00:28.838000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
15.0,GAS,10,Toro Rosso,13,87.193,False,0 days 00:00:28.501000,0 days 00:00:29.856000,0 days 00:00:28.836000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
16.0,GAS,10,Toro Rosso,13,86.71,False,0 days 00:00:28.297000,0 days 00:00:29.488000,0 days 00:00:28.925000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
17.0,GAS,10,Toro Rosso,14,87.895,False,0 days 00:00:28.411000,0 days 00:00:30.449000,0 days 00:00:29.035000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
18.0,GAS,10,Toro Rosso,14,87.358,False,0 days 00:00:28.619000,0 days 00:00:29.769000,0 days 00:00:28.970000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
19.0,GAS,10,Toro Rosso,14,87.027,False,0 days 00:00:28.259000,0 days 00:00:29.664000,0 days 00:00:29.104000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
20.0,GAS,10,Toro Rosso,14,86.614,False,0 days 00:00:28.360000,0 days 00:00:29.464000,0 days 00:00:28.790000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
21.0,GAS,10,Toro Rosso,14,86.417,False,0 days 00:00:28.165000,0 days 00:00:29.452000,0 days 00:00:28.800000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
22.0,GAS,10,Toro Rosso,14,86.457,False,0 days 00:00:28.226000,0 days 00:00:29.549000,0 days 00:00:28.682000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
23.0,GAS,10,Toro Rosso,14,86.376,False,0 days 00:00:28.127000,0 days 00:00:29.541000,0 days 00:00:28.708000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
24.0,GAS,10,Toro Rosso,13,86.448,False,0 days 00:00:28.112000,0 days 00:00:29.588000,0 days 00:00:28.748000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
25.0,GAS,10,Toro Rosso,13,86.303,True,0 days 00:00:28.010000,0 days 00:00:29.583000,0 days 00:00:28.710000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
26.0,GAS,10,Toro Rosso,13,86.176,True,0 days 00:00:28.025000,0 days 00:00:29.488000,0 days 00:00:28.663000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
27.0,GAS,10,Toro Rosso,13,86.076,True,0 days 00:00:28.098000,0 days 00:00:29.376000,0 days 00:00:28.602000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
28.0,GAS,10,Toro Rosso,13,86.773,False,0 days 00:00:27.994000,0 days 00:00:29.950000,0 days 00:00:28.829000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
29.0,GAS,10,Toro Rosso,13,86.498,False,0 days 00:00:28.029000,0 days 00:00:29.771000,0 days 00:00:28.698000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
30.0,GAS,10,Toro Rosso,13,87.056,False,0 days 00:00:28.252000,0 days 00:00:29.857000,0 days 00:00:28.947000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
31.0,GAS,10,Toro Rosso,13,86.349,False,0 days 00:00:28.007000,0 days 00:00:29.365000,0 days 00:00:28.977000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
32.0,GAS,10,Toro Rosso,13,86.229,False,0 days 00:00:27.962000,0 days 00:00:29.542000,0 days 00:00:28.725000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
33.0,GAS,10,Toro Rosso,13,85.976,True,0 days 00:00:28.023000,0 days 00:00:29.203000,0 days 00:00:28.750000,SUPERSOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
34.0,GAS,10,Toro Rosso,13,90.692,False,0 days 00:00:28.250000,0 days 00:00:29.575000,0 days 00:00:32.867000,SUPERSOFT,0 days 01:09:45.072000,0 days 01:10:12.884000,27.812,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
35.0,GAS,10,Toro Rosso,16,109.652,False,0 days 00:00:52.099000,0 days 00:00:29.304000,0 days 00:00:28.249000,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
36.0,GAS,10,Toro Rosso,16,84.92,True,0 days 00:00:27.883000,0 days 00:00:28.860000,0 days 00:00:28.177000,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
37.0,GAS,10,Toro Rosso,16,85.082,False,0 days 00:00:27.711000,0 days 00:00:28.957000,0 days 00:00:28.414000,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
38.0,GAS,10,Toro Rosso,16,85.131,False,0 days 00:00:27.770000,0 days 00:00:29.187000,0 days 00:00:28.174000,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
39.0,GAS,10,Toro Rosso,16,85.396,False,0 days 00:00:27.802000,0 days 00:00:29.189000,0 days 00:00:28.405000,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
40.0,GAS,10,Toro Rosso,16,85.556,False,0 days 00:00:27.851000,0 days 00:00:29.330000,0 days 00:00:28.375000,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
41.0,GAS,10,Toro Rosso,16,85.356,False,0 days 00:00:27.840000,0 days 00:00:29.044000,0 days 00:00:28.472000,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
42.0,GAS,10,Toro Rosso,15,85.278,False,0 days 00:00:27.790000,0 days 00:00:29.059000,0 days 00:00:28.429000,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
43.0,GAS,10,Toro Rosso,14,85.177,False,0 days 00:00:27.748000,0 days 00:00:29.149000,0 days 00:00:28.280000,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
44.0,GAS,10,Toro Rosso,14,87.183,False,0 days 00:00:27.858000,0 days 00:00:30.252000,0 days 00:00:29.073000,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
45.0,GAS,10,Toro Rosso,14,86.839,False,0 days 00:00:28.667000,0 days 00:00:29.935000,0 days 00:00:28.237000,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
46.0,GAS,10,Toro Rosso,14,84.767,True,0 days 00:00:27.864000,0 days 00:00:28.779000,0 days 00:00:28.124000,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
47.0,GAS,10,Toro Rosso,14,84.88,False,0 days 00:00:27.831000,0 days 00:00:28.869000,0 days 00:00:28.180000,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
48.0,GAS,10,Toro Rosso,14,86.035,False,0 days 00:00:27.845000,0 days 00:00:28.861000,0 days 00:00:29.329000,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
49.0,GAS,10,Toro Rosso,15,85.753,False,0 days 00:00:27.941000,0 days 00:00:29.490000,0 days 00:00:28.322000,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
50.0,GAS,10,Toro Rosso,15,85.008,False,0 days 00:00:27.714000,0 days 00:00:28.954000,0 days 00:00:28.340000,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
51.0,GAS,10,Toro Rosso,15,85.18,False,0 days 00:00:27.915000,0 days 00:00:29.006000,0 days 00:00:28.259000,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
52.0,GAS,10,Toro Rosso,15,85.293,False,0 days 00:00:27.776000,0 days 00:00:29.037000,0 days 00:00:28.480000,SOFT,,,0.0,14.0,9,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
1.0,PER,11,Racing Point,14,122.352,False,,0 days 00:00:33.092000,0 days 00:00:56.245000,,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
2.0,PER,11,Racing Point,13,138.145,True,0 days 00:00:45.637000,0 days 00:00:46.731000,0 days 00:00:45.777000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
3.0,PER,11,Racing Point,13,120.366,True,0 days 00:00:46.206000,0 days 00:00:41.504000,0 days 00:00:32.656000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
4.0,PER,11,Racing Point,12,87.999,True,0 days 00:00:27.811000,0 days 00:00:31.263000,0 days 00:00:28.925000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
5.0,PER,11,Racing Point,12,86.712,True,0 days 00:00:27.938000,0 days 00:00:30.053000,0 days 00:00:28.721000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
6.0,PER,11,Racing Point,11,86.526,True,0 days 00:00:27.976000,0 days 00:00:29.661000,0 days 00:00:28.889000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
7.0,PER,11,Racing Point,11,88.13,False,0 days 00:00:28.149000,0 days 00:00:30.441000,0 days 00:00:29.540000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
8.0,PER,11,Racing Point,10,85.642,True,0 days 00:00:27.521000,0 days 00:00:29.518000,0 days 00:00:28.603000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
9.0,PER,11,Racing Point,10,85.514,True,0 days 00:00:27.875000,0 days 00:00:29.190000,0 days 00:00:28.449000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
10.0,PER,11,Racing Point,10,85.635,False,0 days 00:00:27.762000,0 days 00:00:29.263000,0 days 00:00:28.610000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
11.0,PER,11,Racing Point,10,85.482,True,0 days 00:00:27.680000,0 days 00:00:29.291000,0 days 00:00:28.511000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
12.0,PER,11,Racing Point,10,86.249,False,0 days 00:00:28.080000,0 days 00:00:29.546000,0 days 00:00:28.623000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
13.0,PER,11,Racing Point,9,85.943,False,0 days 00:00:27.653000,0 days 00:00:29.756000,0 days 00:00:28.534000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
14.0,PER,11,Racing Point,9,86.015,False,0 days 00:00:27.886000,0 days 00:00:29.405000,0 days 00:00:28.724000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
15.0,PER,11,Racing Point,8,85.966,False,0 days 00:00:27.627000,0 days 00:00:29.712000,0 days 00:00:28.627000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
16.0,PER,11,Racing Point,8,86.031,False,0 days 00:00:28.308000,0 days 00:00:29.188000,0 days 00:00:28.535000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
17.0,PER,11,Racing Point,8,85.939,False,0 days 00:00:28.195000,0 days 00:00:29.192000,0 days 00:00:28.552000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
18.0,PER,11,Racing Point,9,86.802,False,0 days 00:00:28.259000,0 days 00:00:29.789000,0 days 00:00:28.754000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
19.0,PER,11,Racing Point,9,85.75,False,0 days 00:00:27.800000,0 days 00:00:29.362000,0 days 00:00:28.588000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
20.0,PER,11,Racing Point,9,85.638,False,0 days 00:00:27.814000,0 days 00:00:29.257000,0 days 00:00:28.567000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
21.0,PER,11,Racing Point,9,85.876,False,0 days 00:00:27.746000,0 days 00:00:29.474000,0 days 00:00:28.656000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
22.0,PER,11,Racing Point,9,85.564,False,0 days 00:00:27.686000,0 days 00:00:29.324000,0 days 00:00:28.554000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
23.0,PER,11,Racing Point,9,86.496,False,0 days 00:00:27.726000,0 days 00:00:29.986000,0 days 00:00:28.784000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
24.0,PER,11,Racing Point,7,85.753,False,0 days 00:00:27.588000,0 days 00:00:29.597000,0 days 00:00:28.568000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
25.0,PER,11,Racing Point,7,85.91,False,0 days 00:00:27.974000,0 days 00:00:29.539000,0 days 00:00:28.397000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
26.0,PER,11,Racing Point,7,85.579,False,0 days 00:00:27.871000,0 days 00:00:29.214000,0 days 00:00:28.494000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
27.0,PER,11,Racing Point,7,85.551,False,0 days 00:00:27.819000,0 days 00:00:29.217000,0 days 00:00:28.515000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
28.0,PER,11,Racing Point,7,85.185,True,0 days 00:00:27.721000,0 days 00:00:29.070000,0 days 00:00:28.394000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
29.0,PER,11,Racing Point,7,85.378,False,0 days 00:00:27.834000,0 days 00:00:29.122000,0 days 00:00:28.422000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
30.0,PER,11,Racing Point,6,85.031,True,0 days 00:00:27.830000,0 days 00:00:28.840000,0 days 00:00:28.361000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
31.0,PER,11,Racing Point,6,85.249,False,0 days 00:00:27.827000,0 days 00:00:29.053000,0 days 00:00:28.369000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
32.0,PER,11,Racing Point,6,85.036,False,0 days 00:00:27.681000,0 days 00:00:28.943000,0 days 00:00:28.412000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
33.0,PER,11,Racing Point,6,85.184,False,0 days 00:00:27.738000,0 days 00:00:29.057000,0 days 00:00:28.389000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
34.0,PER,11,Racing Point,6,85.018,True,0 days 00:00:27.777000,0 days 00:00:28.908000,0 days 00:00:28.333000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
35.0,PER,11,Racing Point,6,85.008,True,0 days 00:00:27.730000,0 days 00:00:28.952000,0 days 00:00:28.326000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
36.0,PER,11,Racing Point,6,84.875,True,0 days 00:00:27.701000,0 days 00:00:28.830000,0 days 00:00:28.344000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
37.0,PER,11,Racing Point,6,85.039,False,0 days 00:00:27.764000,0 days 00:00:28.869000,0 days 00:00:28.406000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
38.0,PER,11,Racing Point,6,86.205,False,0 days 00:00:27.707000,0 days 00:00:28.968000,0 days 00:00:29.530000,SUPERSOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
39.0,PER,11,Racing Point,6,89.927,False,0 days 00:00:27.489000,0 days 00:00:29.386000,0 days 00:00:33.052000,SUPERSOFT,0 days 01:16:21.240000,0 days 01:16:46.884000,25.644,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
40.0,PER,11,Racing Point,8,105.488,False,0 days 00:00:49.027000,0 days 00:00:28.565000,0 days 00:00:27.896000,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
41.0,PER,11,Racing Point,8,83.704,True,0 days 00:00:27.631000,0 days 00:00:28.335000,0 days 00:00:27.738000,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
42.0,PER,11,Racing Point,8,83.738,False,0 days 00:00:27.562000,0 days 00:00:28.317000,0 days 00:00:27.859000,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
43.0,PER,11,Racing Point,8,83.529,True,0 days 00:00:27.209000,0 days 00:00:28.521000,0 days 00:00:27.799000,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
44.0,PER,11,Racing Point,8,83.656,False,0 days 00:00:27.481000,0 days 00:00:28.266000,0 days 00:00:27.909000,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
45.0,PER,11,Racing Point,8,83.946,False,0 days 00:00:27.607000,0 days 00:00:28.490000,0 days 00:00:27.849000,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
46.0,PER,11,Racing Point,8,83.81,False,0 days 00:00:27.656000,0 days 00:00:28.351000,0 days 00:00:27.803000,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
47.0,PER,11,Racing Point,8,83.861,False,0 days 00:00:27.634000,0 days 00:00:28.431000,0 days 00:00:27.796000,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
48.0,PER,11,Racing Point,8,84.212,False,0 days 00:00:27.567000,0 days 00:00:28.766000,0 days 00:00:27.879000,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
49.0,PER,11,Racing Point,8,84.499,False,0 days 00:00:27.767000,0 days 00:00:28.602000,0 days 00:00:28.130000,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
50.0,PER,11,Racing Point,8,84.476,False,0 days 00:00:27.519000,0 days 00:00:28.713000,0 days 00:00:28.244000,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
51.0,PER,11,Racing Point,8,84.407,False,0 days 00:00:27.703000,0 days 00:00:28.765000,0 days 00:00:27.939000,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
52.0,PER,11,Racing Point,8,84.511,False,0 days 00:00:27.709000,0 days 00:00:28.677000,0 days 00:00:28.125000,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
53.0,PER,11,Racing Point,8,84.625,False,0 days 00:00:27.745000,0 days 00:00:28.789000,0 days 00:00:28.091000,SOFT,,,0.0,7.0,14,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
1.0,ALO,14,McLaren,11,119.468,False,,0 days 00:00:32.665000,0 days 00:00:54.452000,,,,0.0,18.0,13,Engine,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
2.0,ALO,14,McLaren,10,137.507,True,0 days 00:00:45.790000,0 days 00:00:46.072000,0 days 00:00:45.645000,SUPERSOFT,,,0.0,18.0,13,Engine,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
3.0,ALO,14,McLaren,10,121.731,True,0 days 00:00:45.469000,0 days 00:00:42.917000,0 days 00:00:33.345000,SUPERSOFT,,,0.0,18.0,13,Engine,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
4.0,ALO,14,McLaren,10,88.817,True,0 days 00:00:29.698000,0 days 00:00:30.253000,0 days 00:00:28.866000,SUPERSOFT,,,0.0,18.0,13,Engine,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
5.0,ALO,14,McLaren,10,87.095,True,0 days 00:00:28.282000,0 days 00:00:29.904000,0 days 00:00:28.909000,SUPERSOFT,,,0.0,18.0,13,Engine,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
6.0,ALO,14,McLaren,10,87.009,True,0 days 00:00:28.264000,0 days 00:00:29.741000,0 days 00:00:29.004000,SUPERSOFT,,,0.0,18.0,13,Engine,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
7.0,ALO,14,McLaren,10,88.291,False,0 days 00:00:28.544000,0 days 00:00:30.070000,0 days 00:00:29.677000,SUPERSOFT,,,0.0,18.0,13,Engine,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
8.0,ALO,14,McLaren,11,87.534,False,0 days 00:00:28.674000,0 days 00:00:29.699000,0 days 00:00:29.161000,SUPERSOFT,,,0.0,18.0,13,Engine,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
9.0,ALO,14,McLaren,18,105.377,False,0 days 00:00:28.314000,0 days 00:00:29.667000,0 days 00:00:47.396000,SUPERSOFT,,,0.0,18.0,13,Engine,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
1.0,LEC,16,Sauber,15,124.247,False,,0 days 00:00:32.838000,0 days 00:00:57.881000,,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
2.0,LEC,16,Sauber,14,138.357,True,0 days 00:00:45.499000,0 days 00:00:46.836000,0 days 00:00:46.022000,SOFT,,,0.0,11.0,15,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
