LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
47.0,GAS,10,Toro Rosso,9,79.13,False,0 days 00:00:20.712000,0 days 00:00:37.116000,0 days 00:00:21.302000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
48.0,GAS,10,Toro Rosso,9,77.276,True,0 days 00:00:20.247000,0 days 00:00:36.242000,0 days 00:00:20.787000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
49.0,GAS,10,Toro Rosso,9,77.694,False,0 days 00:00:20.349000,0 days 00:00:36.414000,0 days 00:00:20.931000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
50.0,GAS,10,Toro Rosso,8,79.016,False,0 days 00:00:20.423000,0 days 00:00:36.531000,0 days 00:00:22.062000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
51.0,GAS,10,Toro Rosso,8,81.447,False,0 days 00:00:21.911000,0 days 00:00:37.708000,0 days 00:00:21.828000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
52.0,GAS,10,Toro Rosso,7,79.452,False,0 days 00:00:21.209000,0 days 00:00:37.091000,0 days 00:00:21.152000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
53.0,GAS,10,Toro Rosso,7,77.758,False,0 days 00:00:20.457000,0 days 00:00:36.305000,0 days 00:00:20.996000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
54.0,GAS,10,Toro Rosso,7,77.796,False,0 days 00:00:20.735000,0 days 00:00:36.186000,0 days 00:00:20.875000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
55.0,GAS,10,Toro Rosso,7,77.435,False,0 days 00:00:20.302000,0 days 00:00:36.249000,0 days 00:00:20.884000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
56.0,GAS,10,Toro Rosso,7,77.278,False,0 days 00:00:20.245000,0 days 00:00:36.167000,0 days 00:00:20.866000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
57.0,GAS,10,Toro Rosso,7,77.311,False,0 days 00:00:20.314000,0 days 00:00:36.246000,0 days 00:00:20.751000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
58.0,GAS,10,Toro Rosso,7,77.599,False,0 days 00:00:20.369000,0 days 00:00:36.362000,0 days 00:00:20.868000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
59.0,GAS,10,Toro Rosso,7,77.254,True,0 days 00:00:20.316000,0 days 00:00:36.017000,0 days 00:00:20.921000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
60.0,GAS,10,Toro Rosso,7,77.639,False,0 days 00:00:20.302000,0 days 00:00:36.293000,0 days 00:00:21.044000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
61.0,GAS,10,Toro Rosso,7,77.777,False,0 days 00:00:20.272000,0 days 00:00:36.447000,0 days 00:00:21.058000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
62.0,GAS,10,Toro Rosso,7,77.432,False,0 days 00:00:20.420000,0 days 00:00:36.238000,0 days 00:00:20.774000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
63.0,GAS,10,Toro Rosso,7,77.51,False,0 days 00:00:20.338000,0 days 00:00:36.230000,0 days 00:00:20.942000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
64.0,GAS,10,Toro Rosso,7,77.442,False,0 days 00:00:20.224000,0 days 00:00:36.333000,0 days 00:00:20.885000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
65.0,GAS,10,Toro Rosso,7,77.136,True,0 days 00:00:20.119000,0 days 00:00:36.157000,0 days 00:00:20.860000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
66.0,GAS,10,Toro Rosso,7,77.309,False,0 days 00:00:20.124000,0 days 00:00:36.283000,0 days 00:00:20.902000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
67.0,GAS,10,Toro Rosso,7,77.288,False,0 days 00:00:20.205000,0 days 00:00:36.243000,0 days 00:00:20.840000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
68.0,GAS,10,Toro Rosso,7,77.099,True,0 days 00:00:20.188000,0 days 00:00:35.997000,0 days 00:00:20.914000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
69.0,GAS,10,Toro Rosso,7,77.241,False,0 days 00:00:20.229000,0 days 00:00:36.112000,0 days 00:00:20.900000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
70.0,GAS,10,Toro Rosso,7,77.397,False,0 days 00:00:20.120000,0 days 00:00:36.396000,0 days 00:00:20.881000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
71.0,GAS,10,Toro Rosso,7,77.659,False,0 days 00:00:20.253000,0 days 00:00:36.513000,0 days 00:00:20.893000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
72.0,GAS,10,Toro Rosso,7,89.53,False,0 days 00:00:20.309000,0 days 00:00:37.140000,0 days 00:00:32.081000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
73.0,GAS,10,Toro Rosso,7,102.394,False,0 days 00:00:26.264000,0 days 00:00:49.513000,0 days 00:00:26.617000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
74.0,GAS,10,Toro Rosso,7,79.673,False,0 days 00:00:21.688000,0 days 00:00:36.775000,0 days 00:00:21.210000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
75.0,GAS,10,Toro Rosso,7,78.406,False,0 days 00:00:20.686000,0 days 00:00:36.438000,0 days 00:00:21.282000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
76.0,GAS,10,Toro Rosso,7,78.724,False,0 days 00:00:20.630000,0 days 00:00:36.726000,0 days 00:00:21.368000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
77.0,GAS,10,Toro Rosso,7,78.505,False,0 days 00:00:20.463000,0 days 00:00:36.771000,0 days 00:00:21.271000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
78.0,GAS,10,Toro Rosso,7,79.179,False,0 days 00:00:20.770000,0 days 00:00:37.067000,0 days 00:00:21.342000,SUPERSOFT,,,0.0,7.0,10,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
1.0,PER,11,Force India,9,90.842,False,,0 days 00:00:39.752000,0 days 00:00:22.177000,,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
2.0,PER,11,Force India,9,80.609,True,0 days 00:00:21.487000,0 days 00:00:37.484000,0 days 00:00:21.638000,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
3.0,PER,11,Force India,9,79.711,True,0 days 00:00:21.237000,0 days 00:00:37.236000,0 days 00:00:21.238000,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
4.0,PER,11,Force India,9,79.563,True,0 days 00:00:21.284000,0 days 00:00:37.040000,0 days 00:00:21.239000,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
5.0,PER,11,Force India,9,79.376,True,0 days 00:00:21.163000,0 days 00:00:36.883000,0 days 00:00:21.330000,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
6.0,PER,11,Force India,9,79.588,False,0 days 00:00:21.145000,0 days 00:00:37.149000,0 days 00:00:21.294000,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
7.0,PER,11,Force India,9,79.654,False,0 days 00:00:21.098000,0 days 00:00:37.132000,0 days 00:00:21.424000,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
8.0,PER,11,Force India,9,79.475,False,0 days 00:00:21.137000,0 days 00:00:37.036000,0 days 00:00:21.302000,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
9.0,PER,11,Force India,9,79.04,True,0 days 00:00:20.943000,0 days 00:00:36.838000,0 days 00:00:21.259000,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
10.0,PER,11,Force India,9,78.93,True,0 days 00:00:20.889000,0 days 00:00:36.987000,0 days 00:00:21.054000,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
11.0,PER,11,Force India,9,79.175,False,0 days 00:00:20.867000,0 days 00:00:37.011000,0 days 00:00:21.297000,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
12.0,PER,11,Force India,9,79.067,False,0 days 00:00:20.969000,0 days 00:00:36.862000,0 days 00:00:21.236000,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
13.0,PER,11,Force India,9,79.495,False,0 days 00:00:21.092000,0 days 00:00:37.078000,0 days 00:00:21.325000,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
14.0,PER,11,Force India,9,79.668,False,0 days 00:00:20.865000,0 days 00:00:37.319000,0 days 00:00:21.484000,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
15.0,PER,11,Force India,9,80.311,False,0 days 00:00:21.143000,0 days 00:00:37.448000,0 days 00:00:21.720000,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
16.0,PER,11,Force India,8,80.884,False,0 days 00:00:21.338000,0 days 00:00:37.742000,0 days 00:00:21.804000,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
17.0,PER,11,Force India,8,78.682,True,0 days 00:00:20.948000,0 days 00:00:36.626000,0 days 00:00:21.108000,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
18.0,PER,11,Force India,8,78.379,True,0 days 00:00:20.604000,0 days 00:00:36.628000,0 days 00:00:21.147000,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
19.0,PER,11,Force India,7,79.143,False,0 days 00:00:20.800000,0 days 00:00:37.027000,0 days 00:00:21.316000,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
20.0,PER,11,Force India,7,79.263,False,0 days 00:00:20.936000,0 days 00:00:37.046000,0 days 00:00:21.281000,HYPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
21.0,PER,11,Force India,14,100.898,False,0 days 00:00:20.809000,0 days 00:00:36.941000,0 days 00:00:43.148000,HYPERSOFT,0 days 00:34:40.650000,0 days 00:35:09.919000,29.269,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
22.0,PER,11,Force India,15,81.571,False,0 days 00:00:23.309000,0 days 00:00:37.166000,0 days 00:00:21.096000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
23.0,PER,11,Force India,15,78.373,True,0 days 00:00:20.764000,0 days 00:00:36.656000,0 days 00:00:20.953000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
24.0,PER,11,Force India,15,77.546,True,0 days 00:00:20.490000,0 days 00:00:36.310000,0 days 00:00:20.746000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
25.0,PER,11,Force India,15,77.869,False,0 days 00:00:20.721000,0 days 00:00:36.319000,0 days 00:00:20.829000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
26.0,PER,11,Force India,15,78.157,False,0 days 00:00:20.699000,0 days 00:00:36.489000,0 days 00:00:20.969000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
27.0,PER,11,Force India,15,78.206,False,0 days 00:00:20.679000,0 days 00:00:36.475000,0 days 00:00:21.052000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
28.0,PER,11,Force India,15,78.708,False,0 days 00:00:20.992000,0 days 00:00:36.662000,0 days 00:00:21.054000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
29.0,PER,11,Force India,15,78.896,False,0 days 00:00:20.653000,0 days 00:00:36.872000,0 days 00:00:21.371000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
30.0,PER,11,Force India,15,79.886,False,0 days 00:00:21.370000,0 days 00:00:37.138000,0 days 00:00:21.378000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
31.0,PER,11,Force India,15,80.099,False,0 days 00:00:21.245000,0 days 00:00:37.362000,0 days 00:00:21.492000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
32.0,PER,11,Force India,15,79.879,False,0 days 00:00:21.071000,0 days 00:00:37.118000,0 days 00:00:21.690000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
33.0,PER,11,Force India,15,80.145,False,0 days 00:00:21.438000,0 days 00:00:37.115000,0 days 00:00:21.592000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
34.0,PER,11,Force India,15,79.297,False,0 days 00:00:21.002000,0 days 00:00:36.878000,0 days 00:00:21.417000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
35.0,PER,11,Force India,15,80.077,False,0 days 00:00:21.147000,0 days 00:00:37.315000,0 days 00:00:21.615000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
36.0,PER,11,Force India,15,79.959,False,0 days 00:00:21.067000,0 days 00:00:37.301000,0 days 00:00:21.591000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
37.0,PER,11,Force India,15,79.953,False,0 days 00:00:21.224000,0 days 00:00:37.297000,0 days 00:00:21.432000,SUPERSOFT,,,0.0,12.0,9,Finished,2018,GP Monaco,historica,MONACO,78,1,3.34,19,20
