LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
4.0,PER,11,Racing Point,8,0.0,False,44.975,73.638,51.23,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
5.0,PER,11,Racing Point,8,113.86,True,31.737,51.893,30.23,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
6.0,PER,11,Racing Point,8,112.27,True,31.519,50.953,29.798,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
7.0,PER,11,Racing Point,8,112.374,False,31.446,51.035,29.893,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
8.0,PER,11,Racing Point,8,112.102,True,31.258,51.168,29.676,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
9.0,PER,11,Racing Point,8,111.914,True,31.385,50.622,29.907,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
10.0,PER,11,Racing Point,7,110.368,True,31.21,49.494,29.664,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
11.0,PER,11,Racing Point,7,110.811,False,31.624,49.383,29.804,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
12.0,PER,11,Racing Point,7,110.289,True,31.435,49.254,29.6,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
13.0,PER,11,Racing Point,7,110.155,True,31.465,49.124,29.566,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
14.0,PER,11,Racing Point,7,110.556,False,31.457,49.588,29.511,SOFT,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
15.0,PER,11,Racing Point,7,115.359,False,31.534,49.951,33.874,SOFT,0 days 01:05:09.756000,0 days 01:05:32.905000,23.149,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
16.0,PER,11,Racing Point,13,125.91,False,45.683,50.534,29.693,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
17.0,PER,11,Racing Point,12,110.319,False,31.549,49.401,29.369,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
18.0,PER,11,Racing Point,11,110.34,False,32.061,48.866,29.413,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
19.0,PER,11,Racing Point,11,109.812,True,31.371,48.983,29.458,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
20.0,PER,11,Racing Point,11,109.634,True,31.131,49.111,29.392,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
21.0,PER,11,Racing Point,11,110.387,False,31.04,49.878,29.469,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
22.0,PER,11,Racing Point,11,110.486,False,31.115,49.781,29.59,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
23.0,PER,11,Racing Point,10,110.733,False,30.997,50.2,29.536,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
24.0,PER,11,Racing Point,9,110.106,False,30.807,49.858,29.441,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
25.0,PER,11,Racing Point,8,110.746,False,30.837,50.512,29.397,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
26.0,PER,11,Racing Point,7,109.409,True,30.777,49.231,29.401,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
27.0,PER,11,Racing Point,7,109.673,False,31.429,48.835,29.409,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
28.0,PER,11,Racing Point,7,109.754,False,31.414,48.839,29.501,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
29.0,PER,11,Racing Point,6,108.781,True,30.821,48.374,29.586,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
30.0,PER,11,Racing Point,6,109.72,False,31.543,48.38,29.797,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
31.0,PER,11,Racing Point,6,109.61,False,31.447,48.491,29.672,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
32.0,PER,11,Racing Point,6,109.629,False,31.387,48.659,29.583,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
33.0,PER,11,Racing Point,6,109.466,False,31.356,48.577,29.533,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
34.0,PER,11,Racing Point,6,109.557,False,31.445,48.594,29.518,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
35.0,PER,11,Racing Point,6,109.052,False,31.367,48.301,29.384,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
36.0,PER,11,Racing Point,6,109.132,False,31.293,48.425,29.414,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
37.0,PER,11,Racing Point,6,109.344,False,31.359,48.452,29.533,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
38.0,PER,11,Racing Point,6,109.928,False,31.316,48.546,30.066,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
39.0,PER,11,Racing Point,6,109.336,False,31.46,48.296,29.58,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
40.0,PER,11,Racing Point,6,109.435,False,31.308,48.526,29.601,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
41.0,PER,11,Racing Point,6,109.436,False,31.44,48.383,29.613,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
42.0,PER,11,Racing Point,6,109.483,False,31.379,48.422,29.682,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
43.0,PER,11,Racing Point,6,109.161,False,31.353,48.378,29.43,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
44.0,PER,11,Racing Point,6,115.25,False,34.451,50.963,29.836,MEDIUM,,,0.0,6.0,7,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
1.0,LEC,16,Ferrari,1,137.55,False,0.0,62.08,41.784,SOFT,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
2.0,LEC,16,Ferrari,1,0.0,False,61.565,75.83,41.921,SOFT,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
3.0,LEC,16,Ferrari,1,0.0,False,53.749,75.827,52.617,SOFT,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
4.0,LEC,16,Ferrari,1,0.0,False,43.045,76.287,54.175,SOFT,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
5.0,LEC,16,Ferrari,1,109.685,True,31.398,48.596,29.691,SOFT,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
6.0,LEC,16,Ferrari,1,109.558,True,31.569,48.377,29.612,SOFT,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
7.0,LEC,16,Ferrari,1,109.488,True,31.504,48.492,29.492,SOFT,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
8.0,LEC,16,Ferrari,1,109.452,True,31.463,48.386,29.603,SOFT,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
9.0,LEC,16,Ferrari,1,110.091,False,31.499,49.034,29.558,SOFT,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
10.0,LEC,16,Ferrari,1,109.668,False,31.543,48.559,29.566,SOFT,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
11.0,LEC,16,Ferrari,1,109.398,True,31.505,48.35,29.543,SOFT,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
12.0,LEC,16,Ferrari,1,109.004,True,31.372,48.2,29.432,SOFT,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
13.0,LEC,16,Ferrari,1,108.917,True,31.45,48.137,29.33,SOFT,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
14.0,LEC,16,Ferrari,1,109.112,False,31.452,48.256,29.404,SOFT,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
15.0,LEC,16,Ferrari,1,108.98,False,31.488,48.068,29.424,SOFT,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
16.0,LEC,16,Ferrari,1,109.015,False,31.383,48.096,29.536,SOFT,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
17.0,LEC,16,Ferrari,1,109.305,False,31.459,48.329,29.517,SOFT,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
18.0,LEC,16,Ferrari,1,109.325,False,31.404,48.439,29.482,SOFT,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
19.0,LEC,16,Ferrari,1,109.263,False,31.359,48.407,29.497,SOFT,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
20.0,LEC,16,Ferrari,1,108.948,False,31.345,48.127,29.476,SOFT,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
21.0,LEC,16,Ferrari,2,113.378,False,31.371,48.353,33.654,SOFT,0 days 01:15:38.462000,0 days 01:16:00.809000,22.347,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
22.0,LEC,16,Ferrari,4,122.395,False,46.08,47.39,28.925,MEDIUM,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
23.0,LEC,16,Ferrari,3,106.664,True,30.878,46.807,28.979,MEDIUM,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
24.0,LEC,16,Ferrari,2,107.162,False,31.058,47.049,29.055,MEDIUM,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
25.0,LEC,16,Ferrari,2,107.382,False,31.087,47.49,28.805,MEDIUM,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
26.0,LEC,16,Ferrari,2,108.143,False,30.909,48.196,29.038,MEDIUM,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
27.0,LEC,16,Ferrari,1,107.227,False,31.086,47.119,29.022,MEDIUM,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
28.0,LEC,16,Ferrari,1,107.008,False,31.016,46.972,29.02,MEDIUM,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
29.0,LEC,16,Ferrari,1,107.014,False,31.071,46.892,29.051,MEDIUM,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
30.0,LEC,16,Ferrari,1,107.301,False,31.078,47.053,29.17,MEDIUM,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
31.0,LEC,16,Ferrari,1,107.414,False,31.108,47.134,29.172,MEDIUM,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
32.0,LEC,16,Ferrari,1,107.434,False,31.012,47.224,29.198,MEDIUM,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
33.0,LEC,16,Ferrari,1,107.175,False,31.012,47.11,29.053,MEDIUM,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
34.0,LEC,16,Ferrari,1,107.319,False,30.959,47.236,29.124,MEDIUM,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
35.0,LEC,16,Ferrari,1,107.216,False,30.93,47.223,29.063,MEDIUM,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
36.0,LEC,16,Ferrari,1,107.195,False,30.98,47.215,29.0,MEDIUM,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
37.0,LEC,16,Ferrari,1,107.56,False,30.959,47.462,29.139,MEDIUM,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
38.0,LEC,16,Ferrari,1,107.647,False,30.936,47.642,29.069,MEDIUM,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
39.0,LEC,16,Ferrari,1,107.944,False,30.936,47.753,29.255,MEDIUM,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
40.0,LEC,16,Ferrari,1,108.546,False,31.274,48.116,29.156,MEDIUM,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
41.0,LEC,16,Ferrari,1,108.73,False,30.888,48.493,29.349,MEDIUM,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
42.0,LEC,16,Ferrari,1,108.659,False,30.851,48.716,29.092,MEDIUM,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
43.0,LEC,16,Ferrari,1,108.378,False,30.982,48.309,29.087,MEDIUM,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
44.0,LEC,16,Ferrari,1,109.044,False,31.054,48.752,29.238,MEDIUM,,,0.0,1.0,1,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
1.0,STR,18,Racing Point,11,153.516,False,0.0,74.968,40.583,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
2.0,STR,18,Racing Point,10,0.0,False,63.617,72.866,42.056,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
3.0,STR,18,Racing Point,10,0.0,False,53.326,69.917,54.949,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
4.0,STR,18,Racing Point,10,0.0,False,44.197,72.192,50.798,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
5.0,STR,18,Racing Point,10,114.081,True,31.82,52.025,30.236,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
6.0,STR,18,Racing Point,10,112.757,True,31.67,51.144,29.943,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
7.0,STR,18,Racing Point,10,112.4,True,31.35,51.074,29.976,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
8.0,STR,18,Racing Point,10,112.012,True,31.191,51.056,29.765,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
9.0,STR,18,Racing Point,10,111.823,True,31.258,50.631,29.934,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
10.0,STR,18,Racing Point,10,112.352,False,31.37,51.034,29.948,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
11.0,STR,18,Racing Point,10,112.233,False,31.23,50.987,30.016,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
12.0,STR,18,Racing Point,9,111.336,True,31.127,50.194,30.015,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
13.0,STR,18,Racing Point,8,110.851,True,31.542,49.4,29.909,SOFT,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
14.0,STR,18,Racing Point,10,115.009,False,31.617,49.391,34.001,SOFT,0 days 01:03:25.558000,0 days 01:03:48.281000,22.723,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
15.0,STR,18,Racing Point,17,123.672,False,45.608,48.807,29.257,MEDIUM,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
16.0,STR,18,Racing Point,17,109.556,True,31.002,49.122,29.432,MEDIUM,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
17.0,STR,18,Racing Point,16,111.857,False,30.998,50.852,30.007,MEDIUM,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
18.0,STR,18,Racing Point,16,113.506,False,31.354,51.8,30.352,MEDIUM,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
19.0,STR,18,Racing Point,15,110.562,False,31.073,49.703,29.786,MEDIUM,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
20.0,STR,18,Racing Point,15,111.248,False,31.355,50.111,29.782,MEDIUM,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
21.0,STR,18,Racing Point,14,110.037,False,30.991,49.324,29.722,MEDIUM,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
22.0,STR,18,Racing Point,14,110.17,False,31.513,49.053,29.604,MEDIUM,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
23.0,STR,18,Racing Point,14,110.156,False,31.352,48.945,29.859,MEDIUM,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
24.0,STR,18,Racing Point,13,110.019,False,31.289,49.219,29.511,MEDIUM,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
25.0,STR,18,Racing Point,12,110.033,False,31.427,49.055,29.551,MEDIUM,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
26.0,STR,18,Racing Point,12,109.744,False,31.275,48.96,29.509,MEDIUM,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
27.0,STR,18,Racing Point,13,110.745,False,31.106,50.116,29.523,MEDIUM,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
28.0,STR,18,Racing Point,13,110.253,False,31.088,49.482,29.683,MEDIUM,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
29.0,STR,18,Racing Point,14,110.418,False,31.065,49.406,29.947,MEDIUM,,,0.0,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
30.0,STR,18,Racing Point,13,114.898,False,31.216,49.965,33.717,MEDIUM,0 days 01:33:12.392000,0 days 01:33:37.722000,25.33,10.0,16,Finished,2019,GP Belgica,historica,44,0,7.0,20,22
