Driver,LapNumber,LapTime_curr,IsPersonalBest_curr,Position_curr,PitStopDuration_curr,GridPosition_curr,Position_next,Compound_HYPERSOFT,Compound_SUPERSOFT,Compound_ULTRASOFT,Compound_HARD,Compound_MEDIUM,Compound_SOFT,Compound_INTERMEDIATE,Compound_WET
GAS,71.0,77.659,0,7,0.0,10,7,False,True,False,,,,,
GAS,72.0,89.53,0,7,0.0,10,7,False,True,False,,,,,
GAS,73.0,102.394,0,7,0.0,10,7,False,True,False,,,,,
GAS,74.0,79.673,0,7,0.0,10,7,False,True,False,,,,,
GAS,75.0,78.406,0,7,0.0,10,7,False,True,False,,,,,
GAS,76.0,78.724,0,7,0.0,10,7,False,True,False,,,,,
GAS,77.0,78.505,0,7,0.0,10,7,False,True,False,,,,,
GRO,1.0,97.066,0,20,0.0,18,20,False,False,False,,,,,
GRO,2.0,81.732,0,20,0.0,18,20,False,False,True,,,,,
GRO,3.0,79.924,0,20,0.0,18,20,False,False,True,,,,,
GRO,4.0,80.333,0,20,0.0,18,20,False,False,True,,,,,
GRO,5.0,80.102,0,20,0.0,18,20,False,False,True,,,,,
GRO,6.0,80.063,0,20,0.0,18,19,False,False,True,,,,,
GRO,7.0,80.132,0,19,0.0,18,19,False,False,True,,,,,
GRO,8.0,80.382,0,19,0.0,18,18,False,False,True,,,,,
GRO,9.0,81.55,0,18,0.0,18,18,False,False,True,,,,,
GRO,10.0,79.187,0,18,0.0,18,18,False,False,True,,,,,
GRO,11.0,79.774,0,18,0.0,18,18,False,False,True,,,,,
GRO,12.0,80.703,0,18,0.0,18,17,False,False,True,,,,,
GRO,13.0,80.349,0,17,0.0,18,16,False,False,True,,,,,
GRO,14.0,81.031,0,16,0.0,18,19,False,False,True,,,,,
GRO,15.0,99.399,0,19,24.642,18,19,False,False,True,,,,,
GRO,16.0,82.266,0,19,0.0,18,19,False,True,False,,,,,
GRO,17.0,78.069,0,19,0.0,18,19,False,True,False,,,,,
GRO,18.0,78.578,0,19,0.0,18,18,False,True,False,,,,,
GRO,19.0,81.101,0,18,0.0,18,18,False,True,False,,,,,
GRO,20.0,77.765,0,18,0.0,18,18,False,True,False,,,,,
GRO,21.0,77.654,0,18,0.0,18,18,False,True,False,,,,,
GRO,22.0,77.715,0,18,0.0,18,18,False,True,False,,,,,
GRO,23.0,77.996,0,18,0.0,18,18,False,True,False,,,,,
GRO,24.0,77.721,0,18,0.0,18,18,False,True,False,,,,,
GRO,25.0,77.651,0,18,0.0,18,18,False,True,False,,,,,
GRO,26.0,77.523,0,18,0.0,18,18,False,True,False,,,,,
GRO,27.0,77.981,0,18,0.0,18,18,False,True,False,,,,,
GRO,28.0,77.973,0,18,0.0,18,18,False,True,False,,,,,
GRO,29.0,78.863,0,18,0.0,18,18,False,True,False,,,,,
GRO,30.0,80.158,0,18,0.0,18,18,False,True,False,,,,,
GRO,31.0,78.648,0,18,0.0,18,18,False,True,False,,,,,
GRO,32.0,78.654,0,18,0.0,18,18,False,True,False,,,,,
GRO,33.0,79.209,0,18,0.0,18,18,False,True,False,,,,,
GRO,34.0,79.671,0,18,0.0,18,18,False,True,False,,,,,
GRO,35.0,79.728,0,18,0.0,18,18,False,True,False,,,,,
GRO,36.0,79.829,0,18,0.0,18,18,False,True,False,,,,,
GRO,37.0,79.949,0,18,0.0,18,18,False,True,False,,,,,
GRO,38.0,80.332,0,18,0.0,18,18,False,True,False,,,,,
GRO,39.0,79.96,0,18,0.0,18,18,False,True,False,,,,,
GRO,40.0,80.628,0,18,0.0,18,18,False,True,False,,,,,
GRO,41.0,80.698,0,18,0.0,18,18,False,True,False,,,,,
GRO,42.0,80.326,0,18,0.0,18,18,False,True,False,,,,,
GRO,43.0,79.737,0,18,0.0,18,18,False,True,False,,,,,
GRO,44.0,79.857,0,18,0.0,18,18,False,True,False,,,,,
GRO,45.0,79.319,0,18,0.0,18,18,False,True,False,,,,,
GRO,46.0,79.352,0,18,0.0,18,18,False,True,False,,,,,
GRO,47.0,79.278,0,18,0.0,18,18,False,True,False,,,,,
GRO,48.0,79.263,0,18,0.0,18,18,False,True,False,,,,,
GRO,49.0,79.135,0,18,0.0,18,18,False,True,False,,,,,
GRO,50.0,79.728,0,18,0.0,18,18,False,True,False,,,,,
GRO,51.0,79.421,0,18,0.0,18,18,False,True,False,,,,,
GRO,52.0,79.268,0,18,0.0,18,17,False,True,False,,,,,
GRO,53.0,80.179,0,17,0.0,18,17,False,True,False,,,,,
GRO,54.0,79.229,0,17,0.0,18,17,False,True,False,,,,,
GRO,55.0,78.882,0,17,0.0,18,17,False,True,False,,,,,
GRO,56.0,78.547,0,17,0.0,18,17,False,True,False,,,,,
GRO,57.0,78.736,0,17,0.0,18,17,False,True,False,,,,,
GRO,58.0,78.812,0,17,0.0,18,17,False,True,False,,,,,
GRO,59.0,78.78,0,17,0.0,18,17,False,True,False,,,,,
GRO,60.0,78.796,0,17,0.0,18,17,False,True,False,,,,,
GRO,61.0,78.561,0,17,0.0,18,17,False,True,False,,,,,
GRO,62.0,78.805,0,17,0.0,18,17,False,True,False,,,,,
GRO,63.0,78.527,0,17,0.0,18,17,False,True,False,,,,,
GRO,64.0,78.756,0,17,0.0,18,17,False,True,False,,,,,
GRO,65.0,79.448,0,17,0.0,18,17,False,True,False,,,,,
GRO,66.0,79.167,0,17,0.0,18,17,False,True,False,,,,,
GRO,67.0,79.62,0,17,0.0,18,17,False,True,False,,,,,
GRO,68.0,103.344,0,17,24.374,18,17,False,True,False,,,,,
GRO,69.0,80.368,0,17,0.0,18,17,True,False,False,,,,,
GRO,70.0,75.191,0,17,0.0,18,16,True,False,False,,,,,
GRO,71.0,90.818,0,16,0.0,18,15,True,False,False,,,,,
GRO,72.0,104.694,0,15,0.0,18,15,True,False,False,,,,,
GRO,73.0,79.0,0,15,0.0,18,15,True,False,False,,,,,
GRO,74.0,74.822,0,15,0.0,18,15,True,False,False,,,,,
GRO,75.0,78.895,0,15,0.0,18,15,True,False,False,,,,,
GRO,76.0,79.133,0,15,0.0,18,15,True,False,False,,,,,
HAM,1.0,84.315,0,3,0.0,3,3,False,False,False,,,,,
HAM,2.0,78.485,0,3,0.0,3,3,True,False,False,,,,,
HAM,3.0,78.108,0,3,0.0,3,3,True,False,False,,,,,
HAM,4.0,77.95,0,3,0.0,3,3,True,False,False,,,,,
HAM,5.0,77.828,0,3,0.0,3,3,True,False,False,,,,,
HAM,6.0,77.468,0,3,0.0,3,3,True,False,False,,,,,
HAM,7.0,77.62,0,3,0.0,3,3,True,False,False,,,,,
HAM,8.0,76.988,0,3,0.0,3,3,True,False,False,,,,,
HAM,9.0,77.063,0,3,0.0,3,3,True,False,False,,,,,
HAM,10.0,77.24,0,3,0.0,3,3,True,False,False,,,,,
HAM,11.0,77.521,0,3,0.0,3,6,True,False,False,,,,,
HAM,12.0,94.447,0,6,23.72,3,6,True,False,False,,,,,
HAM,13.0,79.001,0,6,0.0,3,5,False,False,True,,,,,
HAM,14.0,77.364,0,5,0.0,3,5,False,False,True,,,,,
HAM,15.0,76.27,0,5,0.0,3,5,False,False,True,,,,,
HAM,16.0,76.719,0,5,0.0,3,3,False,False,True,,,,,
HAM,17.0,77.472,0,3,0.0,3,3,False,False,True,,,,,
HAM,18.0,77.277,0,3,0.0,3,3,False,False,True,,,,,
HAM,19.0,77.378,0,3,0.0,3,3,False,False,True,,,,,
HAM,20.0,77.696,0,3,0.0,3,3,False,False,True,,,,,
HAM,21.0,78.925,0,3,0.0,3,3,False,False,True,,,,,
HAM,22.0,78.356,0,3,0.0,3,3,False,False,True,,,,,
HAM,23.0,78.354,0,3,0.0,3,3,False,False,True,,,,,
HAM,24.0,79.612,0,3,0.0,3,3,False,False,True,,,,,
HAM,25.0,78.563,0,3,0.0,3,3,False,False,True,,,,,
HAM,26.0,79.024,0,3,0.0,3,3,False,False,True,,,,,
HAM,27.0,78.495,0,3,0.0,3,3,False,False,True,,,,,
HAM,28.0,79.171,0,3,0.0,3,3,False,False,True,,,,,
HAM,29.0,79.876,0,3,0.0,3,3,False,False,True,,,,,
HAM,30.0,79.723,0,3,0.0,3,3,False,False,True,,,,,
HAM,31.0,78.961,0,3,0.0,3,3,False,False,True,,,,,
HAM,32.0,78.118,0,3,0.0,3,3,False,False,True,,,,,
