LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
35.0,VET,5,Ferrari,1,107.39,False,31.063,47.599,28.728,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
36.0,VET,5,Ferrari,1,107.345,False,31.102,47.316,28.927,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
37.0,VET,5,Ferrari,1,106.949,False,31.208,46.684,29.057,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
38.0,VET,5,Ferrari,1,106.783,False,31.207,46.713,28.863,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
39.0,VET,5,Ferrari,1,106.734,False,31.219,46.603,28.912,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
40.0,VET,5,Ferrari,1,107.218,False,31.231,47.03,28.957,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
41.0,VET,5,Ferrari,1,107.092,False,31.153,46.732,29.207,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
42.0,VET,5,Ferrari,1,107.599,False,31.545,47.006,29.048,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
43.0,VET,5,Ferrari,1,107.615,False,31.451,47.043,29.121,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
44.0,VET,5,Ferrari,1,109.749,False,31.392,47.752,30.605,SOFT,,,0.0,1.0,2,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
1.0,HAM,44,Mercedes,5,151.397,False,0.0,71.064,46.124,,0 days 00:21:01.945000,0 days 00:21:21.336000,19.391,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
2.0,HAM,44,Mercedes,2,0.0,False,58.821,76.917,44.28,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
3.0,HAM,44,Mercedes,2,0.0,False,53.737,74.217,42.772,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
4.0,HAM,44,Mercedes,2,0.0,False,49.771,74.097,56.791,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
5.0,HAM,44,Mercedes,2,109.718,True,31.378,48.89,29.45,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
6.0,HAM,44,Mercedes,2,109.497,True,31.618,48.523,29.356,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
7.0,HAM,44,Mercedes,2,109.02,True,31.592,48.074,29.354,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
8.0,HAM,44,Mercedes,2,108.834,True,31.52,48.07,29.244,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
9.0,HAM,44,Mercedes,2,109.143,False,31.723,48.014,29.406,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
10.0,HAM,44,Mercedes,2,109.179,False,31.66,48.141,29.378,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
11.0,HAM,44,Mercedes,2,108.977,False,31.663,47.884,29.43,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
12.0,HAM,44,Mercedes,2,108.665,True,31.607,47.755,29.303,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
13.0,HAM,44,Mercedes,2,108.742,False,31.459,47.873,29.41,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
14.0,HAM,44,Mercedes,2,108.939,False,31.549,48.054,29.336,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
15.0,HAM,44,Mercedes,2,108.479,True,31.618,47.586,29.275,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
16.0,HAM,44,Mercedes,2,108.208,True,31.486,47.487,29.235,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
17.0,HAM,44,Mercedes,2,108.448,False,31.527,47.632,29.289,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
18.0,HAM,44,Mercedes,2,108.706,False,31.602,47.801,29.303,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
19.0,HAM,44,Mercedes,2,108.739,False,31.621,47.847,29.271,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
20.0,HAM,44,Mercedes,2,108.736,False,31.55,47.849,29.337,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
21.0,HAM,44,Mercedes,2,113.411,False,31.499,48.179,33.733,SUPERSOFT,0 days 01:00:48.913000,0 days 01:01:11.181000,22.268,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
22.0,HAM,44,Mercedes,3,119.902,False,44.885,46.211,28.806,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
23.0,HAM,44,Mercedes,2,106.721,True,30.653,47.116,28.952,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
24.0,HAM,44,Mercedes,2,106.902,False,31.156,46.762,28.984,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
25.0,HAM,44,Mercedes,2,106.856,False,31.216,46.632,29.008,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
26.0,HAM,44,Mercedes,2,107.958,False,31.15,47.632,29.176,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
27.0,HAM,44,Mercedes,2,107.687,False,31.245,47.257,29.185,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
28.0,HAM,44,Mercedes,2,107.565,False,31.219,47.263,29.083,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
29.0,HAM,44,Mercedes,2,107.403,False,31.333,46.99,29.08,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
30.0,HAM,44,Mercedes,2,107.096,False,31.306,46.65,29.14,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
31.0,HAM,44,Mercedes,2,107.317,False,31.316,46.969,29.032,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
32.0,HAM,44,Mercedes,2,107.046,False,31.262,46.694,29.09,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
33.0,HAM,44,Mercedes,2,107.341,False,31.439,46.887,29.015,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
34.0,HAM,44,Mercedes,2,107.223,False,31.42,46.713,29.09,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
35.0,HAM,44,Mercedes,2,107.283,False,31.293,46.897,29.093,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
36.0,HAM,44,Mercedes,2,107.397,False,31.201,47.193,29.003,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
37.0,HAM,44,Mercedes,2,107.588,False,31.139,47.269,29.18,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
38.0,HAM,44,Mercedes,2,107.607,False,31.241,47.274,29.092,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
39.0,HAM,44,Mercedes,2,107.08,False,30.869,46.949,29.262,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
40.0,HAM,44,Mercedes,2,107.974,False,31.67,47.18,29.124,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
41.0,HAM,44,Mercedes,2,108.055,False,31.544,47.235,29.276,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
42.0,HAM,44,Mercedes,2,108.629,False,31.78,47.577,29.272,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
43.0,HAM,44,Mercedes,2,108.86,False,31.657,47.786,29.417,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
44.0,HAM,44,Mercedes,2,109.806,False,31.871,48.045,29.89,SOFT,,,0.0,2.0,1,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
1.0,VER,33,Red Bull Racing,8,154.928,False,0.0,74.197,46.029,,0 days 00:21:05.134000,0 days 00:21:24.999000,19.865,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
2.0,VER,33,Red Bull Racing,5,0.0,False,58.602,76.308,45.425,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
3.0,VER,33,Red Bull Racing,5,0.0,False,53.343,74.521,42.5,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
4.0,VER,33,Red Bull Racing,5,0.0,False,49.478,73.763,55.379,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
5.0,VER,33,Red Bull Racing,5,112.189,True,31.772,50.661,29.756,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
6.0,VER,33,Red Bull Racing,5,111.619,True,31.57,50.519,29.53,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
7.0,VER,33,Red Bull Racing,4,110.14,True,30.91,49.753,29.477,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
8.0,VER,33,Red Bull Racing,4,109.993,True,31.425,49.112,29.456,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
9.0,VER,33,Red Bull Racing,4,110.445,False,31.199,49.688,29.558,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
10.0,VER,33,Red Bull Racing,3,108.932,True,30.977,48.493,29.462,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
11.0,VER,33,Red Bull Racing,3,109.575,False,31.776,48.314,29.485,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
12.0,VER,33,Red Bull Racing,3,109.224,False,31.775,48.12,29.329,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
13.0,VER,33,Red Bull Racing,3,109.253,False,31.739,48.173,29.341,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
14.0,VER,33,Red Bull Racing,3,109.377,False,31.831,48.129,29.417,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
15.0,VER,33,Red Bull Racing,3,109.043,False,31.716,47.934,29.393,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
16.0,VER,33,Red Bull Racing,3,109.219,False,31.846,47.934,29.439,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
17.0,VER,33,Red Bull Racing,3,109.287,False,31.863,47.782,29.642,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
18.0,VER,33,Red Bull Racing,3,108.879,True,31.676,47.849,29.354,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
19.0,VER,33,Red Bull Racing,3,108.936,False,31.623,47.97,29.343,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
20.0,VER,33,Red Bull Racing,3,108.937,False,31.591,47.91,29.436,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
21.0,VER,33,Red Bull Racing,3,108.953,False,31.71,47.87,29.373,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
22.0,VER,33,Red Bull Racing,2,109.194,False,32.021,47.782,29.391,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
23.0,VER,33,Red Bull Racing,3,110.278,False,31.468,49.374,29.436,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
24.0,VER,33,Red Bull Racing,3,108.756,True,31.647,47.815,29.294,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
25.0,VER,33,Red Bull Racing,3,108.536,True,31.606,47.743,29.187,SUPERSOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
26.0,VER,33,Red Bull Racing,3,113.013,False,31.471,47.786,33.756,SUPERSOFT,0 days 01:10:08.725000,0 days 01:10:30.975000,22.25,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
27.0,VER,33,Red Bull Racing,3,120.763,False,45.072,46.754,28.937,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
28.0,VER,33,Red Bull Racing,3,107.347,True,31.482,46.85,29.015,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
29.0,VER,33,Red Bull Racing,3,107.273,True,31.546,46.741,28.986,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
30.0,VER,33,Red Bull Racing,3,107.477,False,31.481,47.034,28.962,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
31.0,VER,33,Red Bull Racing,3,107.492,False,31.527,46.903,29.062,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
32.0,VER,33,Red Bull Racing,3,107.371,False,31.426,46.935,29.01,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
33.0,VER,33,Red Bull Racing,3,107.211,True,31.421,46.897,28.893,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
34.0,VER,33,Red Bull Racing,3,107.141,True,31.368,46.801,28.972,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
35.0,VER,33,Red Bull Racing,3,107.255,False,31.348,46.932,28.975,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
36.0,VER,33,Red Bull Racing,3,106.946,True,31.218,46.826,28.902,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
37.0,VER,33,Red Bull Racing,3,107.776,False,31.048,47.667,29.061,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
38.0,VER,33,Red Bull Racing,3,107.468,False,31.358,47.063,29.047,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
39.0,VER,33,Red Bull Racing,3,107.281,False,31.28,47.035,28.966,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
40.0,VER,33,Red Bull Racing,3,107.78,False,31.365,47.376,29.039,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
41.0,VER,33,Red Bull Racing,3,107.396,False,31.152,47.097,29.147,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
42.0,VER,33,Red Bull Racing,3,107.826,False,31.602,47.134,29.09,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
43.0,VER,33,Red Bull Racing,3,107.64,False,31.537,47.113,28.99,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
44.0,VER,33,Red Bull Racing,3,108.38,False,31.348,47.169,29.863,SOFT,,,0.0,3.0,7,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
1.0,BOT,77,Mercedes,18,171.105,False,0.0,83.063,49.256,,0 days 00:21:20.298000,0 days 00:21:40.510000,20.212,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
2.0,BOT,77,Mercedes,14,0.0,False,54.387,74.326,51.51,SOFT,0 days 00:24:21.912000,0 days 00:24:52.320000,30.408,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
3.0,BOT,77,Mercedes,16,0.0,False,57.08,69.192,45.024,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
4.0,BOT,77,Mercedes,16,0.0,False,52.633,65.471,48.025,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
5.0,BOT,77,Mercedes,14,113.789,True,30.956,52.758,30.075,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
6.0,BOT,77,Mercedes,14,114.223,False,31.109,53.168,29.946,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
7.0,BOT,77,Mercedes,13,112.287,True,31.944,50.593,29.75,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
8.0,BOT,77,Mercedes,13,113.164,False,31.258,52.166,29.74,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
9.0,BOT,77,Mercedes,12,111.763,True,31.048,50.811,29.904,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
10.0,BOT,77,Mercedes,12,111.548,True,31.595,50.208,29.745,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
11.0,BOT,77,Mercedes,11,110.507,True,31.103,49.997,29.407,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
12.0,BOT,77,Mercedes,10,110.661,False,31.028,49.839,29.794,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
13.0,BOT,77,Mercedes,10,111.593,False,31.683,50.099,29.811,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
14.0,BOT,77,Mercedes,10,111.075,False,31.646,49.753,29.676,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
15.0,BOT,77,Mercedes,10,110.025,True,31.608,48.924,29.493,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
16.0,BOT,77,Mercedes,10,110.111,False,31.607,49.012,29.492,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
17.0,BOT,77,Mercedes,9,109.907,True,31.083,49.227,29.597,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
18.0,BOT,77,Mercedes,8,109.596,True,31.123,48.941,29.532,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
19.0,BOT,77,Mercedes,8,110.122,False,31.595,48.903,29.624,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
20.0,BOT,77,Mercedes,8,109.922,False,31.378,49.004,29.54,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
21.0,BOT,77,Mercedes,8,109.817,False,31.174,49.402,29.241,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
22.0,BOT,77,Mercedes,7,109.654,False,31.25,49.02,29.384,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
23.0,BOT,77,Mercedes,6,108.917,True,31.586,48.079,29.252,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
24.0,BOT,77,Mercedes,6,108.9,True,31.645,47.866,29.389,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
25.0,BOT,77,Mercedes,5,108.482,True,31.732,47.597,29.153,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
26.0,BOT,77,Mercedes,4,108.804,False,31.637,47.939,29.228,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
27.0,BOT,77,Mercedes,4,108.487,False,31.478,47.642,29.367,SUPERSOFT,,,0.0,4.0,19,Finished,2018,GP Belgica,historica,44,0,7.0,20,22
